index,MAE,MSE,MAEwProba,MSEwProba
136,1.765477645676583e-05,2.123520062013995e-07,0.0003053747641388327,0.00019543469534255564
137,1.7716321963234805e-05,1.8467022755430662e-07,0.0003054178669117391,0.00019541254732757807
138,1.7782816939870827e-05,1.650107748218943e-07,0.00030546440393663943,0.00019539683125913143
139,1.778263867890928e-05,1.4479478238627053e-07,0.0003054642875213176,0.0001953806495293975
140,1.7781352653400972e-05,1.4379756407834066e-07,0.00030546338530257344,0.00019537984917405993
141,1.7731250409269705e-05,1.4826854055627336e-07,0.0003054283151868731,0.0001953834289452061
142,1.762868487276137e-05,1.2908968471947446e-07,0.0003053565160371363,0.0001953680912265554
143,1.7236590792890638e-05,1.204635680096544e-07,0.00030508203781209886,0.00019536119361873716
144,1.7074597053579055e-05,9.335926165476849e-08,0.0003049686492886394,0.00019533949671313167
145,1.6123276509460993e-05,8.217008229394196e-08,0.0003043027245439589,0.00019533054728526622
146,1.583103949087672e-05,9.050520333175882e-08,0.0003040981537196785,0.00019533722661435604
147,1.6303132724715397e-05,7.034216054080389e-08,0.00030442862771451473,0.00019532108854036778
148,1.5565041394438595e-05,7.56926041844963e-08,0.0003039119765162468,0.00019532536680344492
149,1.5554111087112688e-05,7.570192650518948e-08,0.0003039043222088367,0.00019532538135536015
150,1.5456053006346337e-05,7.570285021074596e-08,0.00030383566627278924,0.00019532538135536015
245,7.4823815339186694e-06,2.5899069555634924e-08,0.0002982541045639664,0.00019528553821146488
246,7.57574071030831e-06,2.152792255571967e-08,0.00029831944266334176,0.00019528204575181007
247,5.093071649753256e-06,1.0697621455335593e-08,0.0002965815947391093,0.00019527337281033397
248,3.5533032587409252e-06,5.947488279645086e-09,0.00029550373437814415,0.00019526957476045936
249,2.581790568001452e-06,6.002711216979151e-09,0.0002948236942756921,0.00019526961841620505
250,1.4351090840136749e-06,1.3083882866027352e-09,0.0002940210106316954,0.00019526586402207613
251,1.3158196452422999e-06,1.1237208941139443e-09,0.000293937511742115,0.00019526571850292385
252,1.345841724287311e-06,8.69230076805394e-10,0.0002939585247077048,0.00019526551477611065
253,1.7462365349274478e-06,6.869939062070785e-10,0.00029423879459500313,0.00019526536925695837
254,1.7996293308897293e-06,6.743678948595289e-10,0.01699955016374588,0.011329651810228825
255,1.2693459439105936e-06,6.392393281373643e-10,0.016999179497361183,0.011329651810228825
256,1.0679674460334354e-06,1.1482597511713877e-10,0.01699903793632984,0.01132965087890625
257,9.063153925126244e-07,4.06539073238843e-11,0.016998926177620888,0.01132965087890625
258,8.918258913581667e-07,4.0590340116830603e-11,0.016998915001749992,0.01132965087890625
259,7.944623803268769e-07,4.0369027565212434e-11,0.01699884794652462,0.01132965087890625
560,1.765343768056482e-05,1.9129109318782866e-07,0.017010647803544998,0.011329803615808487
