index,MAE,MSE,MAEwProba,MSEwProba
136,1.775917007762473e-05,1.8465080131591094e-07,0.020810160785913467,0.013870387338101864
137,1.7800246496335603e-05,1.649944181281171e-07,0.020810190588235855,0.013870371505618095
138,1.7732623746269383e-05,1.4480386312243354e-07,0.020810142159461975,0.013870354741811752
139,1.789176712918561e-05,1.4380111679201946e-07,0.02081025391817093,0.013870354741811752
140,1.7899777958518825e-05,1.4826899530362425e-07,0.020810259506106377,0.013870357535779476
141,1.7740381736075506e-05,1.2908985524973104e-07,0.020810147747397423,0.013870342634618282
142,1.737059574224986e-05,1.2046437802837318e-07,0.02080988883972168,0.013870335184037685
143,1.6806525309220888e-05,9.335855821746009e-08,0.020809493958950043,0.01387031376361847
144,1.6053485524025746e-05,8.21691870100949e-08,0.02080896683037281,0.013870305381715298
145,1.591312866366934e-05,9.05052743860324e-08,0.0208088681101799,0.01387031190097332
146,1.6264364603557624e-05,7.034233817648783e-08,0.0208091139793396,0.013870295137166977
147,1.5566898582619615e-05,7.570350391006286e-08,0.0208086259663105,0.01387029979377985
148,1.5565055946353823e-05,7.569265392248781e-08,0.020808624103665352,0.01387029979377985
149,1.5554118363070302e-05,7.570196203232626e-08,0.020808616653084755,0.01387029979377985
150,1.5456058463314548e-05,7.570285021074596e-08,0.020808549597859383,0.01387029979377985
245,7.619631105626468e-06,2.1524703797126676e-08,0.020803064107894897,0.013870256021618843
246,5.110814981890144e-06,1.0697485564037379e-08,0.020801307633519173,0.013870247639715672
247,3.5018340440728934e-06,5.950220316464083e-09,0.020800180733203888,0.013870243914425373
248,2.688790118554607e-06,5.999325480843254e-09,0.020799610763788223,0.013870243914425373
249,1.6021275541788782e-06,1.3070285964644768e-09,0.020798850804567337,0.013870240189135075
250,1.4283467635323177e-06,1.1239583708189116e-09,0.020798729732632637,0.013870240189135075
251,1.478479930483445e-06,8.701117049092488e-10,0.020798765122890472,0.013870240189135075
252,1.4736961020389572e-06,6.84972911724202e-10,0.020798761397600174,0.013870240189135075
253,1.730375288389041e-06,6.750192627080764e-10,0.0207989402115345,0.013870240189135075
254,1.350193429061619e-06,6.39969466309509e-10,0.02665804885327816,0.0177764892578125
255,1.0269826589137665e-06,1.1465360605367181e-10,0.026657823473215103,0.0177764892578125
256,9.028764793583832e-07,4.071385242832015e-11,0.02665773592889309,0.0177764892578125
257,9.063164156941639e-07,4.0654150185170934e-11,0.026657739654183388,0.0177764892578125
258,8.918238449950877e-07,4.058959071628898e-11,0.026657728478312492,0.0177764892578125
259,7.944623803268769e-07,4.0369898396397375e-11,0.02665766142308712,0.0177764892578125
560,1.775056625774596e-05,1.168255039374344e-07,0.02666953019797802,0.01777658239006996
561,1.778616751835216e-05,7.668620582990116e-08,0.02666955441236496,0.017776550725102425
562,1.7726850273902528e-05,6.291915610745491e-08,0.026669513434171677,0.01777653954923153
