index,MAE,MSE,MAEwProba,MSEwProba
136,1.7730228137224913e-05,2.6124055807486e-07,0.013928426429629326,0.009277552366256714
137,1.7634776668273844e-05,2.1236807867808238e-07,0.013928360305726528,0.00927751325070858
138,1.771321149135474e-05,1.8466558060481475e-07,0.01392841525375843,0.009277491830289364
139,1.7820093489717692e-05,1.650197418712196e-07,0.0139284897595644,0.009277475997805595
140,1.7679694792605005e-05,1.4479650189969107e-07,0.01392839103937149,0.009277459233999252
141,1.7628155546844937e-05,1.437901318013246e-07,0.013928355649113655,0.009277459233999252
142,1.7713260604068637e-05,1.4830564509793476e-07,0.01392841525375843,0.009277462027966976
143,1.756769052008167e-05,1.2910302871205204e-07,0.013928312808275223,0.009277447126805782
144,1.7462212781538256e-05,1.2046452013692033e-07,0.013928239233791828,0.009277439676225185
145,1.709902790025808e-05,9.335954587186279e-08,0.013927984982728958,0.00927741825580597
146,1.6017154848668724e-05,8.21698904474033e-08,0.013927227817475796,0.009277409873902798
147,1.5852496289880946e-05,9.050415883393725e-08,0.013927112333476543,0.00927741639316082
148,1.629004327696748e-05,7.034026339169941e-08,0.013927418738603592,0.009277399629354477
149,1.5554078345303424e-05,7.570183413463383e-08,0.01392690371721983,0.00927740428596735
150,1.5456031178473495e-05,7.570280757818182e-08,0.013926834799349308,0.00927740428596735
245,7.564607130916556e-06,3.710750107188687e-08,0.013921311125159264,0.009277373552322388
246,7.459560947609134e-06,2.5897646693806564e-08,0.013921237550675869,0.009277364239096642
247,7.57501265979954e-06,2.15312105922294e-08,0.01392131857573986,0.009277360513806343
248,5.129213150212308e-06,1.0697578822771447e-08,0.013919605873525143,0.009277352131903172
249,3.4523291105870157e-06,5.94937077380564e-09,0.013918432407081127,0.009277348406612873
250,2.42998544308648e-06,6.0027240955662364e-09,0.013917716220021248,0.009277348406612873
251,1.4184998917698977e-06,1.3454468650309082e-09,0.01391700841486454,0.009277344681322575
252,1.2546498737719958e-06,1.136593930084473e-09,0.013916893862187862,0.009277344681322575
253,1.571033863001503e-06,8.697602638108037e-10,0.013917115516960621,0.009277344681322575
254,1.7665649920672877e-06,6.862000412333202e-10,0.00937776267528534,0.006248474586755037
255,1.693115450507321e-06,6.743540725828723e-10,0.009377711452543736,0.006248474586755037
256,1.2942034572915873e-06,6.392849583036764e-10,0.00937743205577135,0.006248474586755037
257,1.0571033044470823e-06,1.1478665240538533e-10,0.00937726628035307,0.00624847412109375
258,8.918217986320087e-07,4.058905989090533e-11,0.009377149865031242,0.00624847412109375
259,7.944603339637979e-07,4.036850020927574e-11,0.009377081878483295,0.00624847412109375
560,1.7726597434375435e-05,1.3784868713173637e-07,0.009388934820890427,0.006248584482818842
561,1.7632975868764333e-05,1.9129342376800196e-07,0.009388868696987629,0.006248627323657274
562,1.7700394892017357e-05,1.1682062961426709e-07,0.009388916194438934,0.006248567719012499
563,1.7805801689974032e-05,7.668858614806595e-08,0.009388989768922329,0.006248535588383675
564,1.7680573364486918e-05,6.292405885233165e-08,0.009388902224600315,0.006248524412512779
565,1.761731800797861e-05,4.700082456565724e-08,0.009388858452439308,0.006248511839658022
566,1.7702288459986448e-05,5.3938954636123526e-08,0.009388917125761509,0.00624851742759347
567,1.7672111425781623e-05,5.737179620268762e-08,0.009388896636664867,0.0062485202215611935
568,1.7847825802164152e-05,5.754133169943998e-08,0.009389019571244717,0.0062485202215611935
569,1.7959351680474356e-05,5.706066019683931e-08,0.009389097802340984,0.006248519755899906
570,1.78511854755925e-05,5.556049487154269e-08,0.009389021433889866,0.006248518358916044
571,1.7825697796070017e-05,5.200877595257225e-08,0.009389003738760948,0.00624851556494832
572,1.7882521206047386e-05,4.967786892962067e-08,0.009389043785631657,0.006248513702303171
573,1.7809044948080555e-05,4.1745103374069004e-08,0.009388992562890053,0.006248507648706436
574,1.7724092685966752e-05,4.174630774400612e-08,0.009388932958245277,0.006248507648706436
605,1.7732056221575476e-05,1.0960284413386034e-07,0.009388938546180725,0.006248561665415764
606,1.763438012858387e-05,1.1511477993053632e-07,0.009388869628310204,0.006248566322028637
607,1.7712376575218514e-05,1.1836284841137967e-07,0.009388924576342106,0.0062485686503350735
608,1.7611640942050144e-05,1.151684259070862e-07,0.0029420156497508287,0.001953217200934887
609,1.7692533219815232e-05,1.2925438852562365e-07,0.0029420722275972366,0.0019532283768057823
610,1.749903276504483e-05,8.276374785509688e-08,0.00294193672016263,0.0019531911239027977
611,1.7565753296366893e-05,7.001443691478926e-08,0.0029419835191220045,0.0019531811121851206
612,1.7558510080561973e-05,6.697931098642584e-08,0.002941978396847844,0.0019531785510480404
613,1.7819473214331083e-05,5.8094883570447564e-08,0.0029421611689031124,0.0019531715661287308
614,1.793928640836384e-05,6.052286494195869e-08,0.002942244987934828,0.00195317342877388
615,1.7835587641457096e-05,6.174229838507017e-08,0.002942172344774008,0.0019531743600964546
616,1.7789127014111727e-05,6.26334752951152e-08,0.00294213998131454,0.0019531750585883856
617,1.7828006093623117e-05,5.757758714253214e-08,0.0029421669896692038,0.0019531711004674435
618,1.7774455045582727e-05,5.2098627634222794e-08,0.0029421295039355755,0.001953166676685214
619,1.7692087567411363e-05,5.209887277146663e-08,0.002942071994766593,0.001953166676685214
740,1.7727659724187106e-05,1.4902246903147898e-07,0.002942096907645464,0.0019532442092895508
741,1.7575761376065202e-05,9.984972848542384e-08,0.002941990504041314,0.0019532048609107733
742,1.6566691556363367e-05,6.673178631899646e-08,0.0029412840958684683,0.0019531783182173967
743,1.5916732081677765e-05,5.067014896553701e-08,0.0029408291447907686,0.0019531655125319958
