index,MAE,MSE,MAEwProba,MSEwProba
136,1.784941923688166e-05,1.6499531341196416e-07,0.03019437938928604,0.020111216232180595
137,1.7734835637384094e-05,1.4480427523722028e-07,0.030194299295544624,0.020111199468374252
138,1.7815138562582433e-05,1.4380145785253262e-07,0.0301943551748991,0.020111199468374252
139,1.7943730199476704e-05,1.4826908056875254e-07,0.030194444581866264,0.02011120319366455
140,1.7914988347911276e-05,1.2907830182484759e-07,0.030194425955414772,0.020111186429858208
141,1.7491294784122147e-05,1.2046446329350147e-07,0.030194127932190895,0.02011118084192276
142,1.69280592672294e-05,9.33589916485289e-08,0.030193734914064407,0.02011115849018097
143,1.5763085684739053e-05,8.216753144552058e-08,0.030192919075489044,0.020111149176955223
144,1.58141519932542e-05,9.050446436731363e-08,0.03019295446574688,0.02011115662753582
145,1.6305923054460436e-05,7.034150684148699e-08,0.030193299055099487,0.020111139863729477
146,1.5512259778915904e-05,7.57052731614749e-08,0.030192743986845016,0.020111145451664925
147,1.5566965885227546e-05,7.570353943719965e-08,0.030192781239748,0.020111145451664925
148,1.5565139619866386e-05,7.569268234419724e-08,0.030192781239748,0.020111145451664925
149,1.5554187484667636e-05,7.570197624318098e-08,0.030192771926522255,0.020111145451664925
150,1.5456107576028444e-05,7.570287152702804e-08,0.030192704871296883,0.020111145451664925
245,5.161703484191094e-06,1.0695398344751084e-08,0.030185498297214508,0.020111093297600746
246,3.5037542147620115e-06,5.949598591570293e-09,0.030184337869286537,0.020111089572310448
247,2.61199443229998e-06,6.000379748627438e-09,0.030183713883161545,0.020111089572310448
248,1.6473394452987122e-06,1.3064529458262086e-09,0.030183037742972374,0.02011108584702015
249,1.6090040162453079e-06,1.1233083352379936e-09,0.030183011665940285,0.020111083984375
250,1.6016551853681449e-06,8.706904641719859e-10,0.030183006078004837,0.020111083984375
251,1.5939453987812158e-06,6.849023015398359e-10,0.03018300049006939,0.020111083984375
252,1.440179516976059e-06,6.740145108707907e-10,0.030182892456650734,0.020111083984375
253,1.25112137538963e-06,6.399472618490165e-10,0.03018276020884514,0.020111083984375
254,1.0687742815207457e-06,1.148354536462115e-10,0.03105238452553749,0.0207061767578125
255,8.474800097246771e-07,4.050834320756813e-11,0.031052228063344955,0.0207061767578125
256,9.028785257214622e-07,4.0713855897767104e-11,0.03105226717889309,0.0207061767578125
257,9.063235779649403e-07,4.0655801641920064e-11,0.031052270904183388,0.0207061767578125
258,8.918340768104827e-07,4.058962194131155e-11,0.031052259728312492,0.0207061767578125
259,7.944654498714954e-07,4.0371692100471535e-11,0.03105219267308712,0.0207061767578125
560,1.78432328539202e-05,7.66922312323004e-08,0.031064126640558243,0.020706238225102425
561,1.7732474589138292e-05,6.292350462899776e-08,0.031064048409461975,0.02070622704923153
562,1.7779681002139114e-05,4.699617406345169e-08,0.03106408193707466,0.020706214010715485
563,1.7851691154646687e-05,5.38614344236521e-08,0.03106413222849369,0.020706219598650932
564,1.7931166439666413e-05,5.730601415621095e-08,0.031064188107848167,0.02070622332394123
565,1.78676000359701e-05,5.7528698249598165e-08,0.031064143404364586,0.02070622332394123
566,1.7879072402138263e-05,5.709270922693577e-08,0.031064150854945183,0.02070622332394123
567,1.77504334715195e-05,5.56250796535096e-08,0.03106406144797802,0.02070622146129608
568,1.7858825231087394e-05,5.2019160534655384e-08,0.031064137816429138,0.020706217736005783
569,1.7959346223506145e-05,4.968438460650759e-08,0.03106420673429966,0.020706215873360634
570,1.7747979654814117e-05,4.172523659917715e-08,0.03106405958533287,0.020706210285425186
571,1.778598925739061e-05,4.172991197037845e-08,0.03106408566236496,0.020706210285425186
572,1.779041122063063e-05,4.173166701093578e-08,0.031064089387655258,0.020706210285425186
573,1.7809048586059362e-05,4.1745103374069004e-08,0.031064102426171303,0.020706210285425186
574,1.7724058125168085e-05,4.17462935331514e-08,0.031064042821526527,0.020706210285425186
605,1.76508110598661e-05,1.1517768427893316e-07,0.03106399066746235,0.020706268027424812
606,1.773951771610882e-05,1.2922942005388904e-07,0.031064053997397423,0.020706281065940857
607,1.765288288879674e-05,8.271236140444671e-08,0.031063992530107498,0.020706243813037872
608,1.7749180187820457e-05,6.994206103172473e-08,0.03751852735877037,0.024993952363729477
609,1.7853655663202517e-05,6.693716869676791e-08,0.03751860186457634,0.024993950501084328
610,1.7869402654469013e-05,5.810612080381361e-08,0.037518613040447235,0.02499394305050373
611,1.7836233382695355e-05,6.055334011989544e-08,0.037518590688705444,0.02499394491314888
612,1.7693457266432233e-05,6.180840728120529e-08,0.037518490105867386,0.02499394677579403
613,1.780430829967372e-05,6.266634500207147e-08,0.037518568336963654,0.02499394677579403
614,1.788680128811393e-05,5.759802590432628e-08,0.03751862421631813,0.02499394305050373
615,1.7720414689392783e-05,5.210740638972311e-08,0.03751850873231888,0.024993937462568283
616,1.7769438272807747e-05,5.210899800545121e-08,0.037518542259931564,0.024993937462568283
617,1.7770067643141374e-05,5.209289355434521e-08,0.037518542259931564,0.024993937462568283
618,1.777460602170322e-05,5.209881592804777e-08,0.03751854598522186,0.024993937462568283
