index,MAE,MSE,MAEwProba,MSEwProba
136,1.771617098711431e-05,2.960517235806037e-07,0.02857685461640358,0.019043205305933952
137,1.766612331266515e-05,2.6125385943487345e-07,0.028576819226145744,0.019043177366256714
138,1.761550083756447e-05,2.1235767633243086e-07,0.02857678383588791,0.01904313825070858
139,1.7689806554699317e-05,1.8466509743575443e-07,0.028576835989952087,0.01904311589896679
140,1.772537325450685e-05,1.6501988397976675e-07,0.028576860204339027,0.019043100997805595
141,1.751693525875453e-05,1.448103716938931e-07,0.028576714918017387,0.019043084233999252
142,1.7792168364394456e-05,1.4396697167740058e-07,0.028576906770467758,0.019043084233999252
143,1.7734506400302052e-05,1.4835408990165888e-07,0.028576867654919624,0.01904308795928955
144,1.770910239429213e-05,1.2909058000332152e-07,0.028576849028468132,0.019043071195483208
145,1.7475156710133888e-05,1.2046466224546748e-07,0.028576685115695,0.01904306560754776
146,1.6961843357421458e-05,9.335896322681947e-08,0.028576325625181198,0.01904304325580597
147,1.6009482351364568e-05,8.216625246859621e-08,0.028575660660862923,0.019043033942580223
148,1.5829735275474377e-05,9.050008742406135e-08,0.028575534000992775,0.01904304139316082
149,1.6138745195348747e-05,7.034073234990501e-08,0.028575750067830086,0.019043024629354477
150,1.5455989341717213e-05,7.57026086262158e-08,0.028575273230671883,0.019043030217289925
245,7.346038728428539e-06,5.674947800571317e-08,0.028569595888257027,0.01904301345348358
246,7.497552360291593e-06,3.710150053848338e-08,0.028569702059030533,0.019042998552322388
247,7.440266927005723e-06,2.5897824329490504e-08,0.02856966108083725,0.01904298923909664
248,7.5507241490413435e-06,2.1533976379828346e-08,0.028569739311933517,0.019042985513806343
249,5.0353278311376926e-06,1.070000088532197e-08,0.028567977249622345,0.019042978063225746
250,3.2868836115085287e-06,5.948947556788653e-09,0.0285667534917593,0.019042974337935448
251,2.5888525669870432e-06,6.1665339501359995e-09,0.0285662654787302,0.019042974337935448
252,1.439997390662029e-06,1.393051118903088e-09,0.028565460816025734,0.01904297061264515
253,1.3937768699179287e-06,1.1216337858499514e-09,0.028565429151058197,0.01904296875
254,1.5830651136639062e-06,8.700884457368829e-10,0.007470285519957542,0.004981995094567537
255,1.6305283452311414e-06,6.868393076508994e-10,0.007470318581908941,0.004981995094567537
256,1.690808517196274e-06,6.747731817746683e-10,0.007470360957086086,0.004981995094567537
257,1.2739803878503153e-06,6.395535212533332e-10,0.007470068987458944,0.004981995094567537
258,9.026884981722105e-07,1.1433708840824508e-10,0.007469809148460627,0.00498199462890625
259,7.944613571453374e-07,4.0369027565212434e-11,0.0074697332456707954,0.00498199462890625
560,1.771701136021875e-05,1.498869863780783e-07,0.007481579203158617,0.004982114769518375
561,1.7663915059529245e-05,1.3784931240934384e-07,0.007481541950255632,0.004982104990631342
562,1.7613170712138526e-05,1.9128604833440477e-07,0.007481506559997797,0.004982147831469774
563,1.76802059286274e-05,1.1682702449888893e-07,0.007481553591787815,0.004982088226824999
564,1.7721036783768795e-05,7.669154200584671e-08,0.007481581997126341,0.004982056096196175
565,1.752587741066236e-05,6.293417698088888e-08,0.00748144555836916,0.004982044920325279
566,1.7781107089831494e-05,4.7168327910185326e-08,0.0074816239066421986,0.004982032347470522
567,1.7737304006004706e-05,5.399565594643718e-08,0.007481593172997236,0.00498203793540597
568,1.7762184143066406e-05,5.733005536967539e-08,0.007481610868126154,0.004982040263712406
569,1.7859292711364105e-05,5.7540333386896236e-08,0.007481678854674101,0.0049820407293736935
570,1.7826363546191715e-05,5.704747607637728e-08,0.0074816555716097355,0.004982040263712406
571,1.7853793906397186e-05,5.556374205184511e-08,0.007481675129383802,0.004982038866728544
572,1.7812719306675717e-05,5.200889319212365e-08,0.007481646258383989,0.00498203607276082
573,1.777056240825914e-05,4.968214284417627e-08,0.007481616456061602,0.004982034210115671
574,1.7724179997458123e-05,4.174632550757451e-08,0.007481584325432777,0.004982028156518936
605,1.7715305148158222e-05,1.3976384138914e-07,0.007481577806174755,0.004982106387615204
