index,MAE,MSE,MAEwProba,MSEwProba
136,1.7812466467148624e-05,1.8467007123490475e-07,0.0026484245900064707,0.0017577694961801171
137,1.782259641913697e-05,1.650464866997936e-07,0.0026484315749257803,0.0017577537801116705
138,1.7901491446536966e-05,1.4489722843791242e-07,0.0026484867557883263,0.0017577377147972584
139,1.7992291759583168e-05,1.4380384527612478e-07,0.0026485503185540438,0.0017577367834746838
140,1.7988422769121826e-05,1.482578255718181e-07,0.0026485477574169636,0.0017577403923496604
141,1.7550646589370444e-05,1.2907015900509577e-07,0.002648241352289915,0.0017577250255271792
142,1.719748615869321e-05,1.2046204744819988e-07,0.0026479940861463547,0.0017577181570231915
143,1.658873225096613e-05,9.335712292113385e-08,0.002647568006068468,0.0017576965037733316
144,1.5906651242403314e-05,8.216601088406605e-08,0.002647090470418334,0.001757687539793551
145,1.586614962434396e-05,9.049831106722195e-08,0.0026470620650798082,0.001757694175466895
146,1.6113688616314903e-05,7.033628435237915e-08,0.0026472352910786867,0.0017576779937371612
147,1.5525547496508807e-05,7.569427395992534e-08,0.0026468236465007067,0.0017576823011040688
148,1.5535948477918282e-05,7.566831072836067e-08,0.00264683086425066,0.0017576823011040688
149,1.5386818631668575e-05,7.568019810832993e-08,0.002646726556122303,0.0017576823011040688
150,1.5394596630358137e-05,7.56918510091964e-08,0.0026467321440577507,0.0017576823011040688
245,7.672325409657788e-06,2.1532166272208997e-08,0.002641326515004039,0.0017576389946043491
246,5.131595571583603e-06,1.0705202058147734e-08,0.002639547921717167,0.001757630379870534
247,3.640560635176371e-06,5.950747450356175e-09,0.0026385041419416666,0.0017576265381649137
248,2.7855978714796947e-06,5.997685015302068e-09,0.002637905767187476,0.0017576265381649137
249,1.7002879530991777e-06,1.307877917078315e-09,0.0026371460407972336,0.0017576228128746152
250,1.250444711331511e-06,1.122864357050446e-09,0.00263683102093637,0.0017576226964592934
251,1.3128222917657695e-06,8.715976274054071e-10,0.002636874793097377,0.0017576224636286497
252,1.2622527947314666e-06,6.850566225402588e-10,0.0026368394028395414,0.0017576223472133279
253,1.5918603821774013e-06,6.748369085762818e-10,0.0026370701380074024,0.0017576223472133279
254,1.3109953442835831e-06,6.402657293236302e-10,0.009667360223829746,0.006446838844567537
255,8.830963338368747e-07,1.1425264206943453e-10,0.009667061269283295,0.00644683837890625
256,8.700995408617018e-07,4.0621051661249297e-11,0.009667051956057549,0.00644683837890625
257,8.954430654739554e-07,4.06653669071666e-11,0.009667069651186466,0.00644683837890625
258,7.366926411123131e-07,4.0207916857104564e-11,0.009666958823800087,0.00644683837890625
259,7.435305064973363e-07,4.024449176687206e-11,0.00966696348041296,0.00644683837890625
560,1.7801385183702223e-05,1.1683403755569088e-07,0.009678903967142105,0.006446931976824999
561,1.7791286154533736e-05,7.667674140066083e-08,0.009678896516561508,0.006446899846196175
562,1.7837117411545478e-05,6.288723142233721e-08,0.00967892911285162,0.006446888670325279
563,1.7912398107000627e-05,4.694171096275568e-08,0.009678981266915798,0.006446876097470522
564,1.7922076949616894e-05,5.389323831650472e-08,0.009678988717496395,0.00644688168540597
