index,MAE,MSE,MAEwProba,MSEwProba
136,1.7784021110855974e-05,2.1236503755517333e-07,0.012753537856042385,0.00849931500852108
137,1.770347989804577e-05,1.8468307416696916e-07,0.012753481045365334,0.008499293588101864
138,1.786993379937485e-05,1.6503335587003676e-07,0.01275359746068716,0.008499277755618095
139,1.7971597117139027e-05,1.4489754107671615e-07,0.012753669172525406,0.008499260991811752
140,1.7851296433946118e-05,1.4380364632415876e-07,0.012753584422171116,0.008499260991811752
141,1.7676375136943534e-05,1.4826753158558859e-07,0.012753462418913841,0.008499263785779476
142,1.7550477423355915e-05,1.2908287772006588e-07,0.012753373943269253,0.008499248884618282
143,1.7035117707564496e-05,1.2046258746067906e-07,0.012753013521432877,0.008499241434037685
144,1.691974284767639e-05,9.335807504839977e-08,0.012752932496368885,0.00849922001361847
145,1.5972636902006343e-05,8.216639457714336e-08,0.012752269394695759,0.008499211631715298
146,1.5711757441749796e-05,9.050001636978777e-08,0.012752086855471134,0.00849921815097332
147,1.616856206965167e-05,7.03346003660954e-08,0.012752407230436802,0.008499201387166977
148,1.5536079445155337e-05,7.566831072836067e-08,0.012751963920891285,0.00849920604377985
149,1.538689866720233e-05,7.568018389747522e-08,0.012751859612762928,0.00849920604377985
150,1.539463846711442e-05,7.569187943090583e-08,0.012751865200698376,0.00849920604377985
245,7.608861778862774e-06,2.5899504763060577e-08,0.012746415100991726,0.008499165996909142
246,7.563645795016782e-06,2.1532674310265065e-08,0.012746383436024189,0.008499162271618843
247,5.177991170057794e-06,1.0700923702700038e-08,0.012744713574647903,0.008499153889715672
248,3.709953944053268e-06,5.949605252908441e-09,0.012743685394525528,0.008499150164425373
249,2.6461987090442562e-06,6.000309138443072e-09,0.01274294126778841,0.008499150164425373
250,1.3842937960362178e-06,1.3091865369574407e-09,0.0127420574426651,0.008499146439135075
251,1.243137489836954e-06,1.1224918772256842e-09,0.01274195872247219,0.008499146439135075
252,1.1477754924271721e-06,8.700518638882215e-10,0.012741892598569393,0.008499146439135075
253,1.5960994232955272e-06,6.870433111316743e-10,0.012742206454277039,0.008499146439135075
254,1.6568109231229755e-06,6.739052094140163e-10,0.0020515595097094774,0.0013675695518031716
255,1.153178004642541e-06,6.392031903779127e-10,0.0020512070041149855,0.0013675694353878498
256,9.405598575540353e-07,1.1444069997201822e-10,0.0020510582253336906,0.0013675690861418843
257,8.954420422924159e-07,4.066536343771965e-11,0.0020510265603661537,0.0013675689697265625
258,7.366916179307736e-07,4.0207902979316756e-11,0.002050915500149131,0.0013675689697265625
259,7.435325528604153e-07,4.024464095309099e-11,0.002050920156762004,0.0013675689697265625
560,1.777652869350277e-05,1.9131724116050464e-07,0.0020628434140235186,0.001367722055874765
