index,MAE,MSE,MAEwProba,MSEwProba
136,1.7922831830219366e-05,1.6503655331234768e-07,0.007336764596402645,0.004882944747805595
137,1.78431309905136e-05,1.44897200016203e-07,0.007336708717048168,0.00488292844966054
138,1.7877724530990236e-05,1.4380333368535503e-07,0.007336732931435108,0.004882927518337965
139,1.801533653633669e-05,1.482598861457518e-07,0.007336829323321581,0.0048829312436282635
140,1.7826338080340065e-05,1.2901533352760453e-07,0.0073366970755159855,0.004882915876805782
141,1.7182564988615923e-05,1.20439437978348e-07,0.007336246315389872,0.004882908891886473
142,1.6734962628106587e-05,9.335752793049323e-08,0.007335933391004801,0.004882887005805969
143,1.5580024410155602e-05,8.216368740932012e-08,0.007335124537348747,0.00488287815824151
144,1.5797048035892658e-05,9.049623628243353e-08,0.007335276808589697,0.004882884677499533
145,1.6238234820775688e-05,7.033163740288728e-08,0.007335585542023182,0.004882868845015764
146,1.5433932276209816e-05,7.569759219450134e-08,0.007335022557526827,0.00488287303596735
147,1.5525612980127335e-05,7.569416027308762e-08,0.007335086818784475,0.00488287303596735
148,1.5536063074250706e-05,7.566813309267673e-08,0.007335093803703785,0.00488287303596735
149,1.5386885934276506e-05,7.568003468350071e-08,0.007334989495575428,0.00488287303596735
150,1.5394620277220383e-05,7.569177284949546e-08,0.007334995083510876,0.00488287303596735
245,5.231490376900183e-06,1.0700010655284586e-08,0.007327880710363388,0.0048828208819031715
246,3.5828963973472128e-06,5.9512292871488626e-09,0.0073267268016934395,0.004882817156612873
247,2.6721540962171275e-06,5.9983227274074125e-09,0.007326089311391115,0.004882817156612873
248,1.7273777075388352e-06,1.307221664248459e-09,0.007325428072363138,0.004882813431322575
249,1.539385152682371e-06,1.1222228701868175e-09,0.00732529629021883,0.004882813431322575
250,1.307797333538474e-06,8.720615340962468e-10,0.007325134240090847,0.004882812965661287
251,1.4085592283663573e-06,6.858528189823687e-10,0.0073252045549452305,0.004882812965661287
252,1.2667802593568922e-06,6.734013902054414e-10,0.007325105369091034,0.004882812965661287
253,1.2421355677361134e-06,6.401182361948088e-10,0.0073250881396234035,0.004882812965661287
254,1.0111872370544006e-06,1.1478471645398614e-10,0.013474218547344208,0.0089874267578125
255,7.758358719911485e-07,4.031351988342813e-11,0.0134740537032485,0.0089874267578125
256,8.701005640432413e-07,4.0621228603043846e-11,0.013474119827151299,0.0089874267578125
257,8.954430654739554e-07,4.06653669071666e-11,0.013474137522280216,0.0089874267578125
258,7.366957106569316e-07,4.0208184004519865e-11,0.013474026694893837,0.0089874267578125
259,7.435345992234943e-07,4.0244644422537945e-11,0.01347403135150671,0.0089874267578125
560,1.790510577848181e-05,7.66906893545638e-08,0.013486044481396675,0.008987488225102425
561,1.7788275727070868e-05,6.291305965078209e-08,0.013485962525010109,0.00898747704923153
562,1.7821375877247192e-05,4.6963577915448695e-08,0.013485985808074474,0.008987464010715485
