index,MAE,MSE,MAEwProba,MSEwProba
136,1.7703947378322482e-05,2.9606775342472247e-07,0.05463885888457298,0.0364382266998291
137,1.7676160496193916e-05,2.6127310093215783e-07,0.05463883653283119,0.036438196897506714
138,1.7716856746119447e-05,2.12366600749192e-07,0.05463886633515358,0.03643815964460373
139,1.7743890566634946e-05,1.8466536744199402e-07,0.05463888496160507,0.03643813729286194
140,1.782105209713336e-05,1.650346064252517e-07,0.05463894084095955,0.036438118666410446
141,1.7515691070002504e-05,1.4489602051526163e-07,0.05463872477412224,0.03643810376524925
142,1.754802360665053e-05,1.438015431176609e-07,0.05463874712586403,0.03643810376524925
143,1.7489910533186048e-05,1.4826798633293947e-07,0.054638706147670746,0.03643810749053955
144,1.7642092643654905e-05,1.2908481039630715e-07,0.0546388141810894,0.03643809258937836
145,1.732233249640558e-05,1.204626158823885e-07,0.054638590663671494,0.03643808513879776
146,1.6746729670558125e-05,9.335806083754505e-08,0.05463818833231926,0.03643806278705597
147,1.585822792549152e-05,8.216299107743907e-08,0.054637566208839417,0.03643805533647537
148,1.5755351341795176e-05,9.048663685007341e-08,0.054637495428323746,0.03643805906176567
149,1.5965850252541713e-05,7.032897997305554e-08,0.054637640714645386,0.03643804416060448
150,1.5394703950732946e-05,7.569193627432469e-08,0.05463724210858345,0.036438047885894775
245,7.335544069064781e-06,5.675328296206317e-08,0.05463159829378128,0.03643803298473358
246,7.504469067498576e-06,3.71029216239549e-08,0.05463171750307083,0.03643801808357239
247,7.538209047197597e-06,2.5897561428678273e-08,0.05463173985481262,0.03643801063299179
248,7.606164672324667e-06,2.1539786843050024e-08,0.0546317882835865,0.03643800690770149
249,5.1276224439789075e-06,1.0704839681352496e-08,0.05463005602359772,0.0364379957318306
250,3.258798642491456e-06,5.952440318424124e-09,0.05462874472141266,0.0364379920065403
251,2.345750999666052e-06,5.998789465166965e-09,0.05462810769677162,0.0364379920065403
252,1.195655841002008e-06,1.3066389081828333e-09,0.054627303034067154,0.03643798828125
253,1.3313693898453494e-06,1.12037945587673e-09,0.054627396166324615,0.03643798828125
254,1.4348651120599243e-06,8.701032672142617e-10,0.039399199187755585,0.026275634765625
255,1.418774559169833e-06,6.876777480790963e-10,0.03939918801188469,0.026275634765625
256,1.5445792769241962e-06,6.737734259409933e-10,0.039399273693561554,0.026275634765625
257,1.211873836837185e-06,6.396826957022483e-10,0.03939904272556305,0.026275634765625
258,7.447728762599581e-07,1.139146277306935e-10,0.039398714900016785,0.026275634765625
259,7.435305064973363e-07,4.024202845953617e-11,0.039398714900016785,0.026275634765625
560,1.7703743651509285e-05,1.4987472241045907e-07,0.03941058740019798,0.02627575397491455
561,1.7673717593424954e-05,1.3787150976440898e-07,0.03941056504845619,0.026275744661688805
562,1.770960443536751e-05,1.9131248052417504e-07,0.03941059112548828,0.026275787502527237
563,1.7731103071128018e-05,1.1681567002597149e-07,0.039410606026649475,0.02627572789788246
564,1.7803929949877784e-05,7.668823087669807e-08,0.039410654455423355,0.026275696232914925
565,1.749385592120234e-05,6.291345755471411e-08,0.039410438388586044,0.02627568505704403
566,1.7541617125971243e-05,4.700411793123749e-08,0.03941047191619873,0.026275672018527985
567,1.7501077309134416e-05,5.392464075271164e-08,0.03941044583916664,0.026275677606463432
568,1.7733978893375024e-05,5.7360875160838987e-08,0.039410606026649475,0.02627568133175373
569,1.774936572473962e-05,5.758424492796621e-08,0.03941061720252037,0.02627568133175373
570,1.7647700587986037e-05,5.708825412398255e-08,0.0394105464220047,0.02627568133175373
571,1.776143653842155e-05,5.5593702086298435e-08,0.03941062465310097,0.02627567946910858
572,1.7784683222998865e-05,5.2012584461635925e-08,0.03941064327955246,0.026275675743818283
573,1.7660651792539284e-05,4.968829259155427e-08,0.039410557597875595,0.026275673881173134
574,1.7693391782813706e-05,4.174934531420149e-08,0.039410579949617386,0.026275668293237686
605,1.770305425452534e-05,1.397648645706795e-07,0.039410583674907684,0.026275746524333954
606,1.7670168745098636e-05,1.0959917062791646e-07,0.039410561323165894,0.026275722309947014
607,1.77079582499573e-05,1.151065376348015e-07,0.03941058740019798,0.026275726035237312
608,1.7738697351887822e-05,1.183646531899285e-07,0.049511928111314774,0.03302011266350746
609,1.7604263121029362e-05,1.1517524001192214e-07,0.04951183497905731,0.03302011266350746
610,1.7502763512311503e-05,1.292582680889609e-07,0.04951176419854164,0.03302012383937836
611,1.741624146234244e-05,8.276883534108492e-08,0.049511704593896866,0.03302008658647537
612,1.7360567653668113e-05,6.998349988407426e-08,0.04951166361570358,0.03302007541060448
613,1.7628981368034147e-05,6.696560461705303e-08,0.049511853605508804,0.03302007168531418
614,1.770146263879724e-05,5.808545466834403e-08,0.049511902034282684,0.03302006423473358
615,1.7605871107662097e-05,6.05136634135306e-08,0.04951183497905731,0.03302006796002388
616,1.771759161783848e-05,6.176372124855334e-08,0.04951191321015358,0.03302006796002388
617,1.773592157405801e-05,6.265293706064767e-08,0.049511928111314774,0.03302006796002388
618,1.761792373144999e-05,5.762850463497671e-08,0.04951184242963791,0.03302006423473358
619,1.7659323930274695e-05,5.21120497865013e-08,0.0495118722319603,0.03302006050944328
740,1.7702190234558657e-05,2.1394788518591668e-07,0.049511902034282684,0.03302019089460373
741,1.7672849935479462e-05,1.4906112255630433e-07,0.04951188340783119,0.03302013874053955
742,1.765298111422453e-05,9.984536575302627e-08,0.04951186850667,0.03302009776234627
743,1.6591764506301843e-05,6.672951968766938e-08,0.049511127173900604,0.03302007168531418
744,1.5906944099697284e-05,5.066631914019126e-08,0.0495106466114521,0.03302006050944328
745,1.649125260883011e-05,5.558963422913621e-08,0.049511056393384933,0.03302006423473358
746,1.74604920175625e-05,5.17397609200998e-08,0.049511734396219254,0.03302006050944328
747,1.717875238682609e-05,6.023273613209312e-08,0.049511536955833435,0.03302006796002388
748,1.5969482774380594e-05,6.089518223006962e-08,0.049510691314935684,0.03302006796002388
749,1.5611276467097923e-05,6.262339979912213e-08,0.04951043799519539,0.03302006796002388
750,1.561368662805762e-05,6.370224525653612e-08,0.04951044172048569,0.03302007168531418
751,1.5763798728585243e-05,5.3035183356087146e-08,0.049510546028614044,0.03302006050944328
752,1.560912096465472e-05,4.647059981266466e-08,0.04777093604207039,0.031829871237277985
753,1.5298810467356816e-05,4.182490442872222e-08,0.04777071997523308,0.031829867511987686
754,1.4711326912220102e-05,2.4570541157231673e-08,0.04777030646800995,0.03182985261082649
785,1.7705935533740558e-05,2.5849683993328654e-07,0.04777240380644798,0.031830042600631714
786,1.7671753084869124e-05,3.816417688540241e-07,0.04777238145470619,0.031830139458179474
787,1.7707066945149563e-05,4.647997968731943e-07,0.04777240380644798,0.031830206513404846
788,1.7730993931763805e-05,4.466496363875194e-07,0.047772422432899475,0.03183019161224365
789,1.778485966497101e-05,3.729903426119563e-07,0.04777245968580246,0.03183013200759888
790,1.7490623577032238e-05,4.774445301336527e-07,0.047772254794836044,0.03183021768927574
791,1.7545275113661774e-05,4.1729578015292645e-07,0.04777229204773903,0.03183016926050186
792,1.7494150597485714e-05,4.472677801459213e-07,0.047772254794836044,0.03183019161224365
793,1.7737935195327736e-05,3.4830762274395966e-07,0.047772426158189774,0.031830113381147385
794,1.7760881746653467e-05,3.9373756521854375e-07,0.04777244105935097,0.03183015063405037
795,1.7651556845521554e-05,3.159869947921834e-07,0.047772366553545,0.031830087304115295
796,1.763087129802443e-05,1.7538094709834695e-07,0.047772351652383804,0.03182997554540634
797,1.7578395272721536e-05,1.709357206891582e-07,0.04777231439948082,0.03182997182011604
798,1.7453397958888672e-05,1.2101445179268921e-07,0.047772228717803955,0.03182993084192276
799,1.7362877770210616e-05,1.2246046310337988e-07,0.04777216538786888,0.03182993084192276
890,1.7668357031652704e-05,3.0251553084781335e-07,0.047772377729415894,0.0318300761282444
891,1.7706892322166823e-05,2.664689020548394e-07,0.04777240380644798,0.03183004632592201
892,1.7738215319695882e-05,2.3134906257382681e-07,0.047772426158189774,0.03183002024888992
893,1.7806320101954043e-05,2.428715788482805e-07,0.047772474586963654,0.03183002769947052
894,1.750447518134024e-05,2.1408051509297366e-07,0.04777226224541664,0.03183000534772873
895,1.752994467096869e-05,1.8563022763373738e-07,0.047772280871868134,0.03182998299598694
896,1.748557224345859e-05,1.6572026595440548e-07,0.038983188569545746,0.025970591232180595
897,1.7731559637468308e-05,1.4114311852608807e-07,0.038983359932899475,0.025970572605729103
898,1.7776948880054988e-05,1.1999263449524733e-07,0.03898338973522186,0.02597055584192276
899,1.7709151507006027e-05,1.0596557586950439e-07,0.03898334503173828,0.025970544666051865
900,1.7833499441621825e-05,9.726602456794353e-08,0.038983430713415146,0.025970537215471268
901,1.7829492207965814e-05,9.569523484742604e-08,0.03898342698812485,0.02597053535282612
902,1.7656748241279274e-05,1.0545291928565348e-07,0.0389833077788353,0.025970542803406715
903,1.775023338268511e-05,1.2525576664756954e-07,0.03898337110877037,0.02597055956721306
904,1.7756303350324742e-05,1.3450949154503178e-07,0.03898337483406067,0.025970567017793655
905,1.7668280634097755e-05,1.9879432500147232e-07,0.038983315229415894,0.025970617309212685
906,1.770837297954131e-05,1.615146203448603e-07,0.03898334130644798,0.025970587506890297
907,1.7740421753842384e-05,1.373849585206699e-07,0.03898336738348007,0.025970568880438805
908,1.781890750862658e-05,1.2293868678625586e-07,0.03898341953754425,0.02597055770456791
909,1.7507711163489148e-05,1.2194341536542197e-07,0.03898320347070694,0.02597055584192276
910,1.7540232875035144e-05,1.140702607926869e-07,0.03898322582244873,0.025970550253987312
911,1.7497413864475675e-05,9.579520110492012e-08,0.03898319602012634,0.02597053535282612
912,1.7749034668668173e-05,7.620455733103881e-08,0.03898337110877037,0.025970520451664925
913,1.7791971913538873e-05,6.125792140210251e-08,0.03898340091109276,0.02597050741314888
914,1.7723190467222594e-05,5.4068891586211976e-08,0.03898335248231888,0.025970501825213432
915,1.784682899597101e-05,5.737564379160176e-08,0.03898344188928604,0.02597050555050373
916,1.778313162503764e-05,6.34437142821298e-08,0.03898339718580246,0.02597050927579403
917,1.7087913875002414e-05,5.6408975268595896e-08,0.03898290917277336,0.02597050368785858
918,1.6577747373958118e-05,4.791513674717862e-08,0.03898255154490471,0.025970498099923134
919,1.6278681869152933e-05,4.566889799662022e-08,0.038982342928647995,0.025970496237277985
973,1.7677097275736742e-05,2.3154643713496625e-07,0.05170915275812149,0.03448504954576492
974,1.7714348359731957e-05,1.5332028624470695e-07,0.05170917883515358,0.03448498621582985
975,1.774097472662106e-05,1.175804911213163e-07,0.05170919746160507,0.03448495641350746
976,1.7811467841966078e-05,1.2086866263416596e-07,0.05170924589037895,0.03448496013879776
977,1.7505910363979638e-05,1.473696613629727e-07,0.05170902982354164,0.03448498249053955
978,1.7537433450343087e-05,1.313396893465324e-07,0.05170905217528343,0.03448496758937836
979,1.7483429473941214e-05,1.0698062169467448e-07,0.05170901492238045,0.034484948962926865
980,1.7741269402904436e-05,1.0237504000087938e-07,0.05170919746160507,0.034484945237636566
981,1.7773727449821308e-05,9.93154571915511e-08,0.05170921981334686,0.03448494151234627
982,1.7704871424939483e-05,8.516416727388787e-08,0.05170917138457298,0.03448493033647537
983,1.7842170564108528e-05,7.780837307791444e-08,0.05170926824212074,0.034484926611185074
984,1.7833919628174044e-05,7.78977025106542e-08,0.051709260791540146,0.034484926611185074
985,1.7665741324890405e-05,8.029085307725836e-08,0.051709141582250595,0.034484926611185074
986,1.7722892152960412e-05,7.178634575666365e-08,0.05170918256044388,0.03448491916060448
987,1.7729398678056896e-05,6.437088018174109e-08,0.05170918628573418,0.03448491543531418
1048,1.7676471543381922e-05,2.8611285074475745e-07,0.05170914903283119,0.034485090523958206
1049,1.7714053683448583e-05,2.648080226208549e-07,0.05170917883515358,0.03448507562279701
1050,1.774289739842061e-05,2.904241966916743e-07,0.05170919746160507,0.034485094249248505
1051,1.781343962647952e-05,3.1810205314286577e-07,0.05170924589037895,0.034485116600990295
1052,1.750657247612253e-05,3.390059930552525e-07,0.05170903354883194,0.03448513522744179
1053,1.7534199287183583e-05,3.8163730664564355e-07,0.05170905217528343,0.034485168755054474
1054,1.7484808267909102e-05,3.718205618952197e-07,0.05170901492238045,0.03448516130447388
1055,1.773243820935022e-05,3.788689468819939e-07,0.051709190011024475,0.034485165029764175
1056,1.7777691027731635e-05,3.8291958048830566e-07,0.05170922353863716,0.034485168755054474
1057,1.771110328263603e-05,3.3523505749144533e-07,0.03767108917236328,0.02510097622871399
1058,1.7835376638686284e-05,2.551580848830781e-07,0.037671174854040146,0.025100912898778915
1059,1.784185769793112e-05,1.7132936136476928e-07,0.03767118230462074,0.025100845843553543
1060,1.767501817084849e-05,1.1991565429525508e-07,0.03767106309533119,0.02510080486536026
1061,1.7767995814210735e-05,9.897639330347374e-08,0.037671130150556564,0.025100788101553917
1062,1.776801946107298e-05,1.0098554525939107e-07,0.037671130150556564,0.025100788101553917
1078,1.766865716490429e-05,1.9662429906475154e-07,0.037671059370040894,0.025100864470005035
1079,1.7705524442135356e-05,1.478941840105108e-07,0.03767108544707298,0.02510082721710205
1080,1.773240182956215e-05,1.4615072529977624e-07,0.037671104073524475,0.0251008253544569
1081,1.780521051841788e-05,1.3107147367463767e-07,0.037671156227588654,0.025100812315940857
1082,1.750036062730942e-05,1.1924576881483517e-07,0.03767094016075134,0.02510080300271511
1083,1.754801814968232e-05,1.2073313371274708e-07,0.03767097368836403,0.02510080486536026
1084,1.7502852642792277e-05,1.1843251002119359e-07,0.03767094388604164,0.02510080300271511
