index,MAE,MSE,MAEwProba,MSEwProba
136,1.777577017492149e-05,2.6126440388907213e-07,0.03254418075084686,0.021682947874069214
137,1.7685470083961263e-05,2.123771594142454e-07,0.03254411742091179,0.02168290875852108
138,1.773807525751181e-05,1.846738655331137e-07,0.032544154673814774,0.02168288640677929
139,1.7901871615322307e-05,1.65032545851318e-07,0.032544270157814026,0.021682871505618095
140,1.784719825081993e-05,1.4489717159449356e-07,0.03254423290491104,0.021682854741811752
141,1.7553405996295623e-05,1.438021826061231e-07,0.03254402428865433,0.021682854741811752
142,1.764518310665153e-05,1.482681994957602e-07,0.0325440913438797,0.02168285846710205
143,1.739045364956837e-05,1.290855209390429e-07,0.032543912529945374,0.021682841703295708
144,1.730738404148724e-05,1.2046304220802995e-07,0.0325438529253006,0.02168283611536026
145,1.6931011487031356e-05,9.335835216006672e-08,0.03254358842968941,0.02168281376361847
146,1.5805473594809882e-05,8.216716196329799e-08,0.03254280239343643,0.021682804450392723
147,1.578771298227366e-05,9.049739446709282e-08,0.032542791217565536,0.02168281190097332
148,1.616920781088993e-05,7.032458881894854e-08,0.03254305571317673,0.021682795137166977
149,1.5387015082524158e-05,7.568009152691957e-08,0.03254250809550285,0.021682800725102425
150,1.5394687579828314e-05,7.569181548205961e-08,0.03254251554608345,0.021682800725102425
245,7.606139206473017e-06,3.710670526402282e-08,0.0325370617210865,0.021682769060134888
246,7.506755082431482e-06,2.58987213896944e-08,0.03253699466586113,0.02168275974690914
247,7.5981629379384685e-06,2.1534992455940483e-08,0.032537057995796204,0.021682756021618843
248,5.2101072469668e-06,1.0701019625969366e-08,0.032535385340452194,0.021682748571038246
249,3.587344735933584e-06,5.952670800724036e-09,0.03253424912691116,0.021682744845747948
250,2.3507893729401985e-06,6.0005231894422195e-09,0.03253338485956192,0.021682744845747948
251,1.3504737808034406e-06,1.3076359994812492e-09,0.03253268450498581,0.02168274112045765
252,1.0798444236570504e-06,1.1212002437588353e-09,0.03253249451518059,0.0216827392578125
253,1.4201825706550153e-06,8.696692255227845e-10,0.03253273293375969,0.0216827392578125
254,1.6030057850002777e-06,6.864349644253309e-10,0.017426658421754837,0.011619568802416325
255,1.4848774299025536e-06,6.731495361123052e-10,0.01742657646536827,0.011619568802416325
256,1.2338633723629755e-06,6.39230390842016e-10,0.017426401376724243,0.011619568802416325
257,9.533068805467337e-07,1.1447944675557764e-10,0.017426203936338425,0.01161956787109375
258,7.366885483861552e-07,4.020679622573908e-11,0.017426053062081337,0.01161956787109375
259,7.435294833157968e-07,4.024168498428793e-11,0.017426056787371635,0.01161956787109375
560,1.7767586541594937e-05,1.3785934527277277e-07,0.017437973991036415,0.011619677767157555
561,1.7677180949249305e-05,1.913189890956346e-07,0.01743791066110134,0.011619720607995987
562,1.7721913536661305e-05,1.1680864275831482e-07,0.017437942326068878,0.011619661003351212
563,1.7874252080218866e-05,7.667281920475943e-08,0.017438048496842384,0.011619629338383675
564,1.7784410374588333e-05,6.287744724886579e-08,0.01743798702955246,0.01161961816251278
565,1.7538264728500508e-05,4.7003389624933334e-08,0.01743781380355358,0.011619605123996735
566,1.7651756934355944e-05,5.392452706587392e-08,0.017437893897294998,0.011619610711932182
567,1.750745650497265e-05,5.7366154493365684e-08,0.01743779145181179,0.011619613505899906
568,1.775708733475767e-05,5.7587161705896506e-08,0.017437966540455818,0.011619613505899906
569,1.7860491425381042e-05,5.710763062438673e-08,0.017438039183616638,0.011619613505899906
570,1.7702081095194444e-05,5.559061477811156e-08,0.017437929287552834,0.011619612574577332
571,1.779612102836836e-05,5.2000821426645416e-08,0.017437994480133057,0.011619609780609608
