index,MAE,MSE,MAEwProba,MSEwProba
141,2.114400786012993e-06,3.9885188485300205e-09,15.912467956542969,15.912467002868652
257,1.1559089898582897e-06,1.22664234325498e-09,15.912467002868652,15.912467002868652
258,1.3434954553304124e-06,1.5581145262899554e-09,15.912467002868652,15.912467002868652
259,1.2949020629093866e-06,1.1067174954249026e-09,15.912467002868652,15.912467002868652
260,1.3840185602020938e-06,9.6084018519349e-10,15.912467002868652,15.912467002868652
261,1.665039576437266e-06,1.5758304661162015e-09,15.912467956542969,15.912467002868652
262,2.211784703831654e-06,3.0873048562085614e-09,15.912467956542969,15.912467002868652
263,2.835126224454143e-06,3.824176086908437e-09,15.912467956542969,15.912467002868652
264,3.0792973575444194e-06,4.899353811538276e-09,15.912467956542969,15.912467002868652
265,2.600687139420188e-06,2.7548678893651868e-09,15.912467956542969,15.912467002868652
266,2.3866575702413684e-06,1.5118182261630864e-09,15.912467956542969,15.912467002868652
267,2.5762299173948122e-06,1.550746864253938e-09,15.912467956542969,15.912467002868652
268,2.741726575550274e-06,1.6761202425996657e-09,15.912467956542969,15.912467002868652
269,2.8671540803770768e-06,1.7188458434347353e-09,15.912467956542969,15.912467002868652
270,2.482712261553388e-06,1.1469205585257214e-09,15.912467956542969,15.912467002868652
271,2.5745680432009976e-06,1.0915393033883447e-09,15.912467956542969,15.912467002868652
512,6.13446047736943e-07,2.4865937087170664e-10,15.912467002868652,15.912467002868652
513,8.756517217989312e-07,4.5993556185841555e-10,15.912467002868652,15.912467002868652
514,9.224518180417363e-07,3.639097634344779e-10,15.912467002868652,15.912467002868652
515,9.7067356819025e-07,3.726272346238346e-10,15.912467002868652,15.912467002868652
516,1.096529786082101e-06,4.338863990316355e-10,15.912467002868652,15.912467002868652
517,9.975947250495665e-07,2.9257557487838426e-10,15.912467002868652,15.912467002868652
518,1.0501263432161068e-06,3.21131760072646e-10,15.912467002868652,15.912467002868652
519,1.3770260238743504e-06,5.612767473017755e-10,15.912467002868652,15.912467002868652
