index,MAE,MSE,MAEwProba,MSEwProba
136,2.6217077902401797e-05,2.8110653715884837e-07,4.703143119812012,4.703125
137,2.3903203327790834e-05,2.439835213863262e-07,4.703141689300537,4.703125
138,3.3427168091293424e-05,3.0300927278403833e-07,4.703148365020752,4.703125
139,3.4236789360875264e-05,3.37328145860738e-07,4.70314884185791,4.703125
140,3.420948996790685e-05,3.0046626875446236e-07,4.70314884185791,4.703125
141,3.351448322064243e-05,2.629379309837532e-07,4.703148365020752,4.703125
142,3.317630762467161e-05,2.2446477032644907e-07,4.703148365020752,4.703125
143,3.1800856959307566e-05,2.3979586671885045e-07,4.7031474113464355,4.703125
144,3.1163923267740756e-05,2.1545571371461847e-07,4.703146934509277,4.703125
145,2.8324475351837464e-05,1.7035331723036506e-07,4.7031450271606445,4.703125
146,2.6266416170983575e-05,1.3673081866727443e-07,4.70314359664917,4.703125
147,2.688486347324215e-05,1.4030356965122337e-07,4.70314359664917,4.703125
148,2.6823216103366576e-05,1.470472597020489e-07,4.70314359664917,4.703125
149,2.6720843379735015e-05,1.427195854830643e-07,4.70314359664917,4.703125
150,2.615799348859582e-05,1.4167152073696343e-07,4.703143119812012,4.703125
245,9.101487194129732e-06,4.854136292919975e-08,4.703131198883057,4.703125
246,9.683806638349779e-06,5.0196153011938804e-08,4.703131675720215,4.703125
247,7.608460236951942e-06,3.065287046410958e-08,4.70313024520874,4.703125
248,7.807627298461739e-06,2.8766066861862782e-08,4.70313024520874,4.703125
249,5.245549346000189e-06,1.675990901617297e-08,4.703128814697266,4.703125
250,3.975405434175627e-06,8.685821839549135e-09,4.703127861022949,4.703125
251,2.598381797724869e-06,5.465961017137033e-09,4.703126907348633,4.703125
252,1.60157958362106e-06,2.3348012412327535e-09,4.703125953674316,4.703125
253,1.056693463397096e-06,1.67698155362217e-09,4.703125953674316,4.703125
254,7.640280728082871e-07,1.0365402980383465e-09,5.042969226837158,5.04296875
255,5.983504252071725e-07,5.357995158661311e-10,5.042969226837158,5.04296875
256,6.511146466436912e-07,8.412895935450138e-10,5.042969226837158,5.04296875
257,6.712827484989248e-07,6.753180237240031e-10,5.042969226837158,5.04296875
258,6.460082886405871e-07,6.183293876915741e-10,5.042969226837158,5.04296875
259,5.203960427024867e-07,5.208962705616216e-10,5.042969226837158,5.04296875
560,3.3350788726238534e-05,2.7621169351732533e-07,5.042992115020752,5.04296875
561,3.316748916404322e-05,1.960460025429711e-07,5.042992115020752,5.04296875
562,3.331597690703347e-05,1.9466422429559316e-07,5.042992115020752,5.04296875
563,3.374617881490849e-05,2.1759366575224703e-07,5.04299259185791,5.04296875
564,3.305201971670613e-05,1.2479605970838747e-07,5.042992115020752,5.04296875
565,3.3426178561057895e-05,1.1111542619346437e-07,5.042992115020752,5.04296875
566,3.232323797419667e-05,1.0317926069092209e-07,5.0429911613464355,5.04296875
567,2.8731616112054326e-05,8.959241881711932e-08,5.0429887771606445,5.04296875
568,2.997189949383028e-05,9.42871096754061e-08,5.042989730834961,5.04296875
569,3.079351154156029e-05,9.309363235843193e-08,5.042990207672119,5.04296875
570,3.1327694159699604e-05,9.275816381659752e-08,5.042990684509277,5.04296875
571,3.133521386189386e-05,9.036617143465264e-08,5.042990684509277,5.04296875
572,3.139639011351392e-05,9.1582542438573e-08,5.042990684509277,5.04296875
573,3.09703937091399e-05,8.961816178043591e-08,5.042990207672119,5.04296875
574,3.101423862972297e-05,8.474034984828904e-08,5.042990684509277,5.04296875
605,3.4231870813528076e-05,3.222868940611079e-07,5.04299259185791,5.04296875
606,3.2353429560316727e-05,2.2316693559787382e-07,5.0429911613464355,5.04296875
607,3.3552307286299765e-05,1.6819467418827116e-07,5.042992115020752,5.04296875
608,3.4232645703013986e-05,1.915108924777087e-07,6.44143009185791,6.44140625
609,3.372806168044917e-05,1.8296434234343906e-07,6.44143009185791,6.44140625
610,3.3442840503994375e-05,2.0281181889458821e-07,6.441429615020752,6.44140625
611,3.3016407542163506e-05,1.4801126724250935e-07,6.441429138183594,6.44140625
612,2.981422221637331e-05,1.0988559040470136e-07,6.441427230834961,6.44140625
613,2.9238839488243684e-05,1.1099014329829515e-07,6.441426753997803,6.44140625
614,2.815715197357349e-05,8.72561400910854e-08,6.441425800323486,6.44140625
615,2.9100159736117348e-05,8.152938590910708e-08,6.441426753997803,6.44140625
616,2.9914321203250438e-05,9.625550490000023e-08,6.441427230834961,6.44140625
617,2.8775666578439996e-05,8.209772062173215e-08,6.4414262771606445,6.44140625
618,2.8834374461439438e-05,8.679545970835534e-08,6.4414262771606445,6.44140625
619,2.8016056603519246e-05,7.536095836258028e-08,6.441425800323486,6.44140625
740,3.2441021176055074e-05,2.6258726393280085e-07,6.441429138183594,6.44140625
741,3.317590744700283e-05,1.907003195356083e-07,6.441429615020752,6.44140625
742,3.233231836929917e-05,1.3688494959751552e-07,6.4414286613464355,6.44140625
743,3.1678046070737764e-05,1.2387131675950513e-07,6.4414286613464355,6.44140625
744,2.7726202461053617e-05,9.151662538897654e-08,6.441425800323486,6.44140625
745,2.769445018202532e-05,9.018913260661066e-08,6.441425800323486,6.44140625
746,2.9194266971899197e-05,1.0409086570462023e-07,6.441426753997803,6.44140625
747,3.0428534955717623e-05,1.1113833409126528e-07,6.441427707672119,6.44140625
748,2.7786134523921646e-05,9.745128437543826e-08,6.441425800323486,6.44140625
749,2.5099050617427565e-05,6.997036194889006e-08,6.4414238929748535,6.44140625
750,2.6380001145298593e-05,8.969588805030071e-08,6.44142484664917,6.44140625
751,2.610058436403051e-05,7.632333876017583e-08,6.441424369812012,6.44140625
752,2.516472159186378e-05,5.004891079352092e-08,6.3789238929748535,6.37890625
753,2.479213617334608e-05,4.9681826652658856e-08,6.378923416137695,6.37890625
754,2.4395068976446055e-05,5.494530697092159e-08,6.378923416137695,6.37890625
785,1.913734922709409e-05,2.052051684131584e-07,6.37891960144043,6.37890625
786,1.983769288926851e-05,2.3607348964560515e-07,6.378920078277588,6.37890625
787,3.034452674910426e-05,8.276480230051675e-07,6.378927707672119,6.378906726837158
788,3.348195969010703e-05,8.91912350198254e-07,6.378929615020752,6.378906726837158
789,3.281916360720061e-05,6.07248466621968e-07,6.378929138183594,6.378906726837158
790,3.3853510103654116e-05,7.753660611342639e-07,6.37893009185791,6.378906726837158
791,3.1937368476064876e-05,5.916482450629701e-07,6.3789286613464355,6.378906726837158
792,3.121815825579688e-05,4.4793901565753913e-07,6.378928184509277,6.378906726837158
793,2.8166676202090457e-05,3.808384576586832e-07,6.378925800323486,6.378906726837158
794,2.9895791158196516e-05,4.0257117461806047e-07,6.378927230834961,6.378906726837158
795,2.8833843316533603e-05,4.27469160513283e-07,6.3789262771606445,6.378906726837158
796,2.917253368650563e-05,3.501868945932074e-07,6.378926753997803,6.378906726837158
797,2.9317841836018488e-05,4.1999612676590914e-07,6.378926753997803,6.378906726837158
798,2.8649639716604725e-05,2.6119823814951815e-07,6.3789262771606445,6.37890625
799,2.882488479372114e-05,3.9396604734065477e-07,6.3789262771606445,6.378906726837158
890,2.4040553398663178e-05,3.352962778535584e-07,6.378922939300537,6.37890625
891,3.153354555252008e-05,5.267246478979359e-07,6.378928184509277,6.378906726837158
892,3.162060602335259e-05,3.456120509781613e-07,6.378928184509277,6.378906726837158
893,3.1698848033556715e-05,3.218046344954928e-07,6.3789286613464355,6.37890625
894,2.7891326681128703e-05,2.551749105350609e-07,6.378925800323486,6.37890625
895,3.011339867953211e-05,2.673498329386348e-07,6.378927230834961,6.37890625
896,2.6312914997106418e-05,1.8538695201186783e-07,6.84376859664917,6.84375
897,2.6008376153185964e-05,1.577316623979641e-07,6.843768119812012,6.84375
898,2.71277385763824e-05,1.6807354086267878e-07,6.843769073486328,6.84375
899,2.6923980840365402e-05,1.7379596783939633e-07,6.843769073486328,6.84375
900,2.720521661103703e-05,1.8648813693289412e-07,6.843769073486328,6.84375
901,2.5914197976817377e-05,1.667442717234735e-07,6.843768119812012,6.84375
902,2.4824743377394043e-05,1.4940721371203836e-07,6.843767166137695,6.84375
903,2.5056373488041572e-05,1.5169744926879503e-07,6.8437676429748535,6.84375
904,2.5967754481825978e-05,1.6892430210191378e-07,6.843768119812012,6.84375
905,3.036791349586565e-05,2.870575315228052e-07,6.843771457672119,6.84375
906,3.379834015504457e-05,2.498478295365203e-07,6.84377384185791,6.84375
907,2.963142287626397e-05,1.9631515613127704e-07,6.843770503997803,6.84375
908,2.9130938855814748e-05,1.5846627832161175e-07,6.843770503997803,6.84375
909,3.2957941584754735e-05,1.700512228808293e-07,6.843772888183594,6.84375
910,3.4150489227613434e-05,1.6634085397981835e-07,6.84377384185791,6.84375
911,3.437373015913181e-05,1.7488007131305494e-07,6.84377384185791,6.84375
912,3.38868449034635e-05,1.6648591838475113e-07,6.84377384185791,6.84375
913,3.3066844480345026e-05,1.1990256609806238e-07,6.843773365020752,6.84375
914,3.193303200532682e-05,9.314402404925204e-08,6.8437724113464355,6.84375
915,3.2197018299484625e-05,9.275549217591106e-08,6.8437724113464355,6.84375
916,3.174687662976794e-05,8.986149424572432e-08,6.8437724113464355,6.84375
917,3.1973180739441887e-05,9.182917182215533e-08,6.8437724113464355,6.84375
918,3.2045485568232834e-05,9.157771785339719e-08,6.8437724113464355,6.84375
919,3.2076932257041335e-05,9.22804161973545e-08,6.8437724113464355,6.84375
973,3.428734635235742e-05,3.8176062844286207e-07,6.75393009185791,6.753906726837158
974,3.4432428947184235e-05,2.822036435645714e-07,6.753930568695068,6.75390625
975,3.378674591658637e-05,2.0371271602925844e-07,6.75393009185791,6.75390625
976,3.300880052847788e-05,1.8827996939307923e-07,6.753929138183594,6.75390625
977,3.248614302719943e-05,2.0372711162508494e-07,6.753929138183594,6.75390625
978,3.3062668080674484e-05,2.0273117229407944e-07,6.753929615020752,6.75390625
979,3.3162490581162274e-05,1.8871709528411884e-07,6.753929615020752,6.75390625
980,3.331969855935313e-05,1.7184757439281384e-07,6.753929615020752,6.75390625
981,3.2874031603569165e-05,1.7373643856899434e-07,6.753929138183594,6.75390625
982,3.2050938898464665e-05,1.4962284922148683e-07,6.7539286613464355,6.75390625
983,3.252514943596907e-05,1.3994964831454126e-07,6.753929138183594,6.75390625
984,3.1768398912390694e-05,1.3147189292794792e-07,6.7539286613464355,6.75390625
985,3.209296482964419e-05,1.3046559388385504e-07,6.7539286613464355,6.75390625
986,3.2234322134172544e-05,1.315518005640115e-07,6.7539286613464355,6.75390625
987,3.1851544918026775e-05,1.3427961675915867e-07,6.7539286613464355,6.75390625
1048,3.0748011340619996e-05,5.7265856412414e-07,6.753927707672119,6.753906726837158
1049,2.759484232228715e-05,5.709293304789753e-07,6.753925800323486,6.753906726837158
1050,3.023334647878073e-05,5.710930963687133e-07,6.753927230834961,6.753906726837158
1051,2.5580095098121092e-05,4.285850536689395e-07,6.753924369812012,6.753906726837158
1052,2.8161392037873156e-05,5.838316496920015e-07,6.753925800323486,6.753906726837158
1053,3.212595038348809e-05,6.602656412724173e-07,6.7539286613464355,6.753906726837158
1054,3.2692500099074095e-05,5.564065759244841e-07,6.753929138183594,6.753906726837158
1055,3.2731342798797414e-05,4.314026114116132e-07,6.753929138183594,6.753906726837158
1056,3.248782377340831e-05,4.990475872546085e-07,6.753929138183594,6.753906726837158
1057,3.199691491317935e-05,3.7107938055669365e-07,6.6484599113464355,6.648437976837158
1058,3.222487066523172e-05,3.9004584095891914e-07,6.6484599113464355,6.648437976837158
1059,3.1830815714783967e-05,3.758987077162601e-07,6.6484599113464355,6.648437976837158
1060,3.215063770767301e-05,3.4795715464497334e-07,6.6484599113464355,6.648437976837158
1061,3.1897539884084836e-05,3.722414589901746e-07,6.6484599113464355,6.648437976837158
1062,3.199672937626019e-05,3.887344632858003e-07,6.6484599113464355,6.648437976837158
1078,2.5863591872621328e-05,2.2618144157604547e-07,6.648455619812012,6.6484375
1079,3.098007073276676e-05,2.5154221816592326e-07,6.648458957672119,6.6484375
1080,3.345269578858279e-05,2.619740655518399e-07,6.648460865020752,6.6484375
1081,3.369195474078879e-05,2.277947572792982e-07,6.648460865020752,6.6484375
1082,3.394037776160985e-05,1.9472192036573688e-07,6.64846134185791,6.6484375
1083,3.3953321690205485e-05,1.820046122702479e-07,6.64846134185791,6.6484375
1084,3.2796964660519734e-05,1.5721725787898322e-07,6.648460388183594,6.6484375
1085,3.163458677590825e-05,1.485017122604404e-07,6.648459434509277,6.6484375
1086,2.9988455935381353e-05,1.1820625900327286e-07,6.648458480834961,6.6484375
1087,2.6919482479570433e-05,9.570145209636394e-08,6.648456573486328,6.6484375
1088,2.55535269388929e-05,8.573471177442116e-08,6.648455619812012,6.6484375
1089,2.5110381102422252e-05,7.985617855865712e-08,6.6484551429748535,6.6484375
1090,2.4303470127051696e-05,7.935688728366586e-08,6.648454666137695,6.6484375
1091,2.372161361563485e-05,8.284771979560901e-08,6.648454189300537,6.6484375
1092,2.5217001166311093e-05,8.552201080647137e-08,6.6484551429748535,6.6484375
1108,3.1349456548923627e-05,3.6185065255267546e-07,6.648459434509277,6.648437976837158
1109,1.751518720993772e-05,1.4253414803988562e-07,6.648449897766113,6.6484375
1110,3.212557203369215e-05,2.1366011537793383e-07,6.6484599113464355,6.6484375
1111,3.316549555165693e-05,1.6805363145522279e-07,5.695335865020752,5.6953125
1112,3.081376416957937e-05,1.8400199053303368e-07,5.695333957672119,5.6953125
1113,2.6752637495519593e-05,1.9336121681590157e-07,5.69533109664917,5.6953125
