index,loss
136,3.656424940601255e-09
137,5.017321669242847e-09
138,3.939149895160199e-09
139,6.879334435438977e-09
140,1.0592746679805032e-09
141,3.4659002334791467e-09
142,4.443413192944945e-09
143,5.6083084842839526e-09
144,4.568827982609491e-09
145,4.080411120099825e-09
146,3.2919997838831705e-09
147,4.10960021568485e-09
148,6.0377685073831344e-09
149,4.452512580854773e-09
150,5.436166183869773e-09
245,6.428575449746177e-10
246,2.5418481208738797e-10
247,1.980428043779625e-10
248,1.80301260033211e-10
249,8.42148156765532e-11
250,1.2965743756421233e-10
251,2.3218990619078284e-10
252,7.418968217542954e-11
253,2.6713561918079165e-11
254,6.735256102841092e-11
255,8.572458715105924e-11
256,4.7799229851985814e-11
257,1.0987168119758195e-10
258,2.402256518707624e-11
259,8.043219736075802e-12
560,9.13357833809414e-09
561,2.4315172097999493e-09
562,1.3923578734420516e-08
563,1.0257453553208506e-08
564,7.540107205272761e-09
565,1.0362446012379678e-08
566,1.028528640034665e-08
567,6.422741449796376e-09
568,2.0526074173687903e-09
569,1.236315938513144e-09
570,1.262254190059764e-09
571,1.3860071979010513e-09
572,1.9855628252685165e-09
573,2.3512505276102047e-09
574,2.5587751917299784e-09
605,4.9691690762188045e-09
606,8.006051821496385e-09
607,6.866434532071253e-09
608,3.6247853607562774e-09
609,7.09115566266405e-09
610,1.0646028947292052e-08
611,6.169689203971984e-09
612,7.138674540385637e-09
613,1.265526683447149e-09
614,1.1916960751534589e-09
615,7.401751433988579e-10
616,9.758808205972969e-10
617,9.947882517735707e-10
618,9.86740023023458e-10
619,2.3701054452374137e-09
740,4.391541297277257e-10
741,1.7416967867944777e-10
742,4.223257299429406e-10
743,3.923987801357498e-10
744,1.00161001714838e-09
745,2.2727419946022565e-09
746,3.088991729072177e-09
747,3.785445734649784e-09
748,1.3509287022372973e-09
749,1.5607996006750113e-09
750,1.9142354368284487e-09
751,8.311519250625565e-10
752,1.3010293953286123e-09
753,2.2701820423520758e-09
754,8.359450909267707e-10
785,2.98658555664133e-08
786,5.569877004063528e-08
787,5.543953207620689e-08
788,4.4021710721153795e-08
789,2.4954326605097776e-08
790,4.370499695482977e-08
791,1.2556718331779848e-07
792,3.573514106847142e-08
793,2.353260519782907e-08
794,1.257231332374431e-07
795,2.6196373070774825e-08
796,2.9314303873206882e-08
797,1.752844447366897e-08
798,1.7778283734060096e-08
799,7.355686282295437e-09
890,2.1029702423902563e-09
891,1.0898462132757913e-09
892,2.6862574387109817e-09
893,1.4985940266498687e-09
894,7.267100254892966e-09
895,2.4593871383871146e-09
896,3.740117104911178e-09
897,2.9495559328296395e-09
898,1.6392625035166475e-09
899,1.3192889003477148e-09
900,1.011875583323274e-09
901,1.811210070812308e-09
902,3.890566091513392e-09
903,2.4713850965696338e-09
904,3.7573331113094355e-09
905,4.0227662867486913e-10
906,5.878838527095809e-10
907,1.1238939778834833e-09
908,1.9295545161668315e-09
909,1.2780086988684047e-09
910,1.2326334397627647e-09
911,1.3695611311703715e-09
912,1.8438172100232464e-09
913,4.130567443638711e-09
914,4.262675545874117e-09
915,3.3239226926440324e-09
916,2.798924425562177e-09
917,2.217590555630977e-09
918,2.3929478398798665e-09
919,2.6721151957787015e-09
973,3.956491578804844e-09
974,9.643381648771765e-10
975,3.0095275160846313e-09
976,4.434354661242423e-09
977,3.9899199499870974e-09
978,6.755529025070928e-09
979,6.6255494424183325e-09
980,4.4928829545654025e-09
981,4.094013572597532e-09
982,3.5776595019854085e-09
983,3.106480850334492e-09
984,3.0655671334756107e-09
985,1.5499874717050943e-09
986,1.1856265969001356e-09
987,1.703826191246094e-09
1048,1.877803912364584e-09
1049,3.363754164098509e-09
1050,8.585954169859633e-09
1051,1.0632652980291368e-08
1052,4.450666502009426e-09
1053,2.0022884683612574e-08
1054,1.151171868940537e-08
1055,8.539990048461732e-09
1056,8.007384977304355e-09
1057,1.2515171121663116e-08
1058,3.92792021131072e-09
1059,1.8807080337523985e-09
1060,7.434046156440388e-10
1061,1.6463100882546655e-09
1062,1.8199154405706963e-09
1078,5.884592257920929e-10
1079,1.3788257202662635e-09
1080,1.7139046848413386e-09
1081,1.828424078809121e-09
1082,1.9790549199427687e-09
1083,8.230391479457921e-09
1084,6.954569808925726e-09
1085,6.129379670483104e-09
1086,2.3685149397323357e-09
1087,1.5356282911938024e-09
1088,1.408133276648016e-09
1089,2.5944564274738013e-09
1090,4.986969504017225e-09
1091,4.7811550274445835e-09
1092,3.204743137530386e-09
1108,9.092156472156887e-10
1109,4.390475982773978e-09
1110,3.279990723470405e-09
1111,3.913020574231041e-09
1112,9.141767343123774e-09
1113,1.0024834296018525e-08
1114,3.1596203431405456e-09
1115,1.3491798789289078e-09
1116,1.0021715679542353e-09
1117,8.757673475301431e-10
1118,1.3669650966718905e-09
1119,1.5370762440625185e-09
1120,1.6080945464125307e-09
1121,9.22589782348382e-10
1122,1.1680345579634377e-09
1131,2.3176165431237905e-09
1132,1.2687689787682643e-09
1133,1.7487991055276098e-09
1134,6.061426471859477e-09
1135,8.5442311004158e-09
1136,8.40535285817623e-09
1137,3.82173936941399e-09
1138,5.042628981044572e-09
1139,5.735860675315507e-09
1140,1.529310567072173e-09
1141,3.2061509003256106e-10
1142,2.9561096626107286e-11
1143,3.6187521729180716e-11
1144,1.862746762393286e-11
1145,4.069809766971133e-11
1146,2.8874350133101245e-10
1147,1.9854290433940491e-10
1148,4.571991396584707e-10
1149,8.485687152948174e-10
1150,8.558405650838097e-10
1151,4.878444315181696e-10
1152,6.316160372499269e-10
1153,2.8665306239794575e-10
1154,2.853299263527731e-10
1155,1.464056875732922e-09
1156,1.0799846572595584e-09
1157,1.0355787338767186e-09
1158,1.3765432127499366e-09
1159,2.177283242588146e-09
1160,3.799390135839076e-09
1161,4.6502993122921055e-10
1162,5.911167111349869e-10
1163,3.564287975876823e-09
1164,2.6560356136684504e-09
1165,9.842536563553494e-09
1166,5.0880633040151224e-08
1167,8.690751940321206e-08
1168,6.814122599507755e-08
1169,4.403676712172455e-08
1170,5.070214115221461e-08
1171,6.610774594406621e-09
1172,1.1052610382478179e-08
1173,8.212426294562647e-09
1174,7.58939400213876e-09
1175,8.741432466763399e-09
1176,5.595540142344646e-10
1177,7.415841829505609e-10
1178,5.567429295361137e-10
1179,3.687445349065399e-10
1180,2.8310047639479308e-09
1181,4.524589147791858e-09
1182,1.300540031223818e-08
1183,6.908936089899953e-09
1184,3.7057761304026826e-09
1185,2.169064705626056e-09
1186,3.215562260905358e-09
1187,2.9581834759540016e-09
1188,4.131045727717719e-09
1189,2.050170699874343e-09
1190,2.1097048552576325e-09
1305,3.2072648981085194e-09
1306,2.8891491421489945e-09
1307,1.2386892622728851e-09
1308,1.1991936332833575e-09
1309,4.6013179377801805e-10
1310,8.47136735759868e-11
1311,8.136473439446235e-11
1312,5.5428512474309244e-11
1313,4.3952178702122424e-11
1314,7.675370061743791e-11
1315,6.477540726024245e-11
1316,5.1379622778569e-11
1317,9.377467552473817e-11
1318,8.883035973461517e-11
1319,9.793627020471263e-11
1329,4.801942732335363e-10
1330,1.0226208768671086e-09
1331,1.873449617662004e-09
1332,1.1386941389801564e-09
1333,2.770597751222681e-09
1334,3.6440079842492423e-09
1335,2.903045137614413e-09
1336,4.452881618988158e-09
1337,2.3087043388159145e-09
1338,2.0629522534676425e-09
1339,4.445142032238891e-09
1340,3.146540361598227e-09
1341,2.4574628998408343e-09
1342,3.12295433957388e-09
1343,2.219836314765189e-09
1389,3.2685387729713966e-09
1390,1.6889261100772046e-09
1391,2.646763164193544e-08
1392,1.7453315237503375e-08
1393,7.840328386521378e-09
1409,1.2865127851924285e-09
1410,1.667891713630354e-09
1411,2.2641060137829072e-09
1412,9.515183085895274e-10
1413,8.341596302585685e-10
1414,3.7286865262053936e-10
1415,7.441193217161413e-10
1416,1.5902612560125817e-09
1417,1.4973206008406237e-09
1418,8.329795186945432e-10
1419,9.574192549877125e-10
1420,7.534368684503079e-10
1421,5.680761416826385e-10
1422,5.84371384615423e-10
1423,4.128198061170707e-10
1424,3.3184427650212456e-08
1425,1.946716743361776e-08
1426,3.742137710815996e-09
1427,9.870876560569286e-09
1428,1.2629852719214796e-08
1429,6.93754458325202e-08
1430,4.9355460163269527e-08
1431,5.892848431443554e-09
1432,3.782942403773859e-09
1433,4.29190016859593e-09
1434,5.747945230893947e-09
1435,6.589891743402632e-09
1436,3.276406923546915e-09
1437,2.8881748104225835e-09
1438,2.908509877386223e-09
1439,2.240800434094581e-09
1440,8.251332395126099e-10
1441,1.7324067735913218e-09
1442,1.411379346727415e-09
1443,9.71458358201005e-10
1444,8.705924314789115e-10
1445,1.870538834936042e-09
1446,2.073838878402512e-09
1447,1.8183901051571638e-09
1448,2.2302846236499363e-09
1449,4.4660257714213e-09
1450,5.410528469695919e-09
1451,2.159213252639347e-09
1452,2.8703681653752255e-09
1453,2.2214226014227734e-09
1499,5.450829787534417e-10
1500,3.1889191287604035e-10
1501,7.850374794671211e-10
1502,7.579127880852354e-10
1503,1.8590365913340179e-09
1504,7.235385179882314e-09
1505,4.8536756835915185e-09
1506,1.8844223959035844e-09
1507,1.2518852621212773e-09
1508,8.359926639833759e-10
1509,1.764550838778689e-09
1510,9.935748890299578e-10
1511,1.4290896244162354e-09
1512,8.177575283596639e-10
1513,7.859574657764767e-10
1514,2.3202577636993738e-09
1515,2.4100881290678444e-09
1516,8.254458450096536e-09
1517,1.1143636235999566e-08
1518,1.47938745698184e-08
1519,6.097285876194292e-08
1520,4.843461454129283e-08
1521,2.097470996886841e-08
