index,MAE,MSE,MAEwProba,MSEwProba
136,2.135884642484598e-06,3.6558460703162154e-09,4.542970180511475,4.54296875
137,2.2902836462890264e-06,5.0176751642538875e-09,4.542970180511475,4.54296875
138,2.1423213638627203e-06,3.939519821472004e-09,4.542970180511475,4.54296875
139,2.8794268018828006e-06,6.882564296262217e-09,4.542970657348633,4.54296875
140,1.3675851278094342e-06,1.0592843269208174e-09,4.542969703674316,4.54296875
141,2.6935276764561422e-06,3.4661848946626606e-09,4.542970657348633,4.54296875
142,3.0220621738408227e-06,4.44449499426014e-09,4.542970657348633,4.54296875
143,3.267687588959234e-06,5.61175150792792e-09,4.542971134185791,4.54296875
144,3.2214809380093357e-06,4.567817679657082e-09,4.542971134185791,4.54296875
145,3.263609869463835e-06,4.080416005081133e-09,4.542971134185791,4.54296875
146,3.1682577628089348e-06,3.291198646948601e-09,4.542971134185791,4.54296875
147,3.292695510026533e-06,4.109753870551458e-09,4.542971134185791,4.54296875
148,3.877557446685387e-06,6.038828104237837e-09,4.542971611022949,4.54296875
149,3.939962880394887e-06,4.452179513947385e-09,4.542971611022949,4.54296875
150,3.919239134120289e-06,5.434077188226638e-09,4.542971611022949,4.54296875
245,6.769606102352554e-07,6.430666554813058e-10,4.542969226837158,4.54296875
246,5.31153091287706e-07,2.538094734383378e-10,4.542969226837158,4.54296875
247,5.790521413473471e-07,1.984144931688192e-10,4.542969226837158,4.54296875
248,6.389510645021801e-07,1.8044282734663852e-10,4.542969226837158,4.54296875
249,4.1638557490841777e-07,8.419357572231334e-11,4.542969226837158,4.54296875
250,3.9502629078924656e-07,1.2949745442636384e-10,4.542969226837158,4.54296875
251,3.889889228503307e-07,2.3223233058811132e-10,4.542969226837158,4.54296875
252,2.1793817950310768e-07,7.416751934830046e-11,4.54296875,4.54296875
253,1.0211893908262937e-07,2.672630519673369e-11,4.54296875,4.54296875
254,1.9157471342623467e-07,6.733852364604331e-11,4.94921875,4.94921875
255,2.8830766041210154e-07,8.574361359814375e-11,4.94921875,4.94921875
256,2.091829429673453e-07,4.7757481996812956e-11,4.94921875,4.94921875
257,1.9346657609276008e-07,1.09893268096517e-10,4.94921875,4.94921875
258,6.389733187006641e-08,2.4021498332138513e-11,4.94921875,4.94921875
259,3.10574677087061e-08,8.03701116075528e-12,4.94921875,4.94921875
560,4.199843260721536e-06,9.137153256233432e-09,4.949221611022949,4.94921875
561,2.5232734515157063e-06,2.4332962311746087e-09,4.949220657348633,4.94921875
562,5.137564585311338e-06,1.3923760810996555e-08,4.949222564697266,4.94921875
563,5.261019396129996e-06,1.0258593974299401e-08,4.949222564697266,4.94921875
564,4.569070824800292e-06,7.538791813033185e-09,4.949222087860107,4.94921875
565,6.6480492932896595e-06,1.0358001567567499e-08,4.949223518371582,4.94921875
566,7.941001058497932e-06,1.0281951290380675e-08,4.949224472045898,4.94921875
567,6.332225439109607e-06,6.420082243607794e-09,4.949223041534424,4.94921875
568,3.3698354400257813e-06,2.052421343989863e-09,4.949221134185791,4.94921875
569,2.984977300002356e-06,1.236549529437525e-09,4.949220657348633,4.94921875
570,2.999109028678504e-06,1.2630771983879185e-09,4.949220657348633,4.94921875
571,3.2145201203093166e-06,1.3863509229494753e-09,4.949221134185791,4.94921875
572,3.7752038224425633e-06,1.9865402656193965e-09,4.949221611022949,4.94921875
573,4.191897005512146e-06,2.3512096714028985e-09,4.949221611022949,4.94921875
574,4.461412117962027e-06,2.5593813735014237e-09,4.949222087860107,4.94921875
605,3.1655936254537664e-06,4.967750211193334e-09,4.949221134185791,4.94921875
606,4.056214947922854e-06,8.005224039209224e-09,4.949221611022949,4.94921875
607,4.170061856711982e-06,6.86404444394384e-09,4.949221611022949,4.94921875
608,3.1471515740122413e-06,3.6239624634504253e-09,6.500002384185791,6.5
609,3.5921491416956997e-06,7.09195679959862e-09,6.500002384185791,6.5
610,4.19155503550428e-06,1.0645451631319247e-08,6.500002861022949,6.5
611,4.97783048558631e-06,6.166763100168282e-09,6.500003337860107,6.5
612,5.473709279613104e-06,7.13623604653435e-09,6.500003814697266,6.5
613,2.569404387031682e-06,1.265037963271709e-09,6.500001907348633,6.5
614,2.258626409457065e-06,1.1918529496668384e-09,6.500001430511475,6.5
615,2.1673481569450814e-06,7.400560164683156e-10,6.500001430511475,6.5
616,2.5259118956455495e-06,9.760117158919002e-10,6.500001907348633,6.5
617,2.811739477692754e-06,9.94454185665461e-10,6.500001907348633,6.5
618,2.9802918106724974e-06,9.872926920451164e-10,6.500001907348633,6.5
619,3.6011267638969002e-06,2.370246221516936e-09,6.500002384185791,6.5
740,8.437871201749658e-07,4.3981379649338237e-10,6.500000476837158,6.5
741,5.774666647084814e-07,1.73794312274822e-10,6.500000476837158,6.5
742,1.0256745781589416e-06,4.221968330497816e-10,6.500000953674316,6.5
743,1.018582906908705e-06,3.928663505625707e-10,6.500000476837158,6.5
744,1.8570840438769665e-06,1.0013292417454522e-09,6.500001430511475,6.5
745,3.3023557080014143e-06,2.27256857776581e-09,6.500002384185791,6.5
746,3.9321234908129554e-06,3.0893698710343642e-09,6.500002861022949,6.5
747,4.2906494854833e-06,3.785649571597105e-09,6.500002861022949,6.5
748,2.7911385132028954e-06,1.3515641938965928e-09,6.500001907348633,6.5
749,2.7991407023364445e-06,1.5636877348512712e-09,6.500001907348633,6.5
750,2.8497292987594847e-06,1.9140762308467174e-09,6.500001907348633,6.5
751,2.6216214337182464e-06,8.318636335324925e-10,6.500001907348633,6.5
752,3.133635573249194e-06,1.3007833699063553e-09,6.394533634185791,6.39453125
753,3.1188342290988658e-06,2.270907240031761e-09,6.394533634185791,6.39453125
