index,MAE,MSE,MAEwProba,MSEwProba
136,2.6809761038748547e-05,3.181167471666413e-07,4.57423734664917,4.57421875
137,1.654350671742577e-05,1.356461325485725e-07,4.574230194091797,4.57421875
138,1.697745028650388e-05,1.367637025850854e-07,4.574230670928955,4.57421875
139,3.2813750294735655e-05,2.9265029866110126e-07,4.574241638183594,4.57421875
140,3.3989472285611555e-05,3.0877356493874686e-07,4.57424259185791,4.57421875
141,3.394154191482812e-05,2.825018725616246e-07,4.57424259185791,4.57421875
142,3.368641046108678e-05,2.5526495051053644e-07,4.574242115020752,4.57421875
143,3.300035677966662e-05,2.3633447199244983e-07,4.574241638183594,4.57421875
144,2.9421264116535895e-05,1.8951156732782692e-07,4.574239253997803,4.57421875
145,2.7468920961837284e-05,1.8058038619983563e-07,4.574237823486328,4.57421875
146,2.2143185560707934e-05,1.0308226450206348e-07,4.574234485626221,4.57421875
147,2.140524702554103e-05,8.312618859918075e-08,4.574233531951904,4.57421875
148,2.207315446867142e-05,8.961414010855151e-08,4.5742340087890625,4.57421875
149,2.2361607989296317e-05,9.34086301640491e-08,4.574234485626221,4.57421875
150,2.105920430039987e-05,8.221811498287934e-08,4.574233531951904,4.57421875
245,1.0736212061601691e-05,5.7977029399580715e-08,4.574226379394531,4.57421875
246,9.58795499172993e-06,4.142209064639246e-08,4.574225425720215,4.57421875
247,8.728902685106732e-06,3.122983471826046e-08,4.574224948883057,4.57421875
248,7.90450576459989e-06,2.994520542642931e-08,4.574224472045898,4.57421875
249,5.221101218921831e-06,1.3698880252377421e-08,4.574222564697266,4.57421875
250,3.6373844523041043e-06,8.483240776513412e-09,4.574221134185791,4.57421875
251,2.7927592327614548e-06,5.14313036603653e-09,4.574220657348633,4.57421875
252,1.2215176639074343e-06,2.7798197077544273e-09,4.574219703674316,4.57421875
253,1.3097519513394218e-06,1.4759183875057147e-09,4.574219703674316,4.57421875
254,1.1403502639950602e-06,1.5026587751876264e-09,5.007813453674316,5.0078125
