index,MAE,MSE,MAEwProba,MSEwProba
136,1.765054366842378e-05,2.6127349883608986e-07,0.0703248530626297,0.07031268626451492
137,1.7569000192452222e-05,2.1238213321339572e-07,0.07032480090856552,0.07031264901161194
138,1.7644630133872852e-05,1.8468820428552135e-07,0.0703248530626297,0.07031262665987015
139,1.7848729839897715e-05,1.6505656219578668e-07,0.07032499462366104,0.07031261920928955
140,1.7861088053905405e-05,1.4493602407128492e-07,0.07032500207424164,0.07031260430812836
141,1.7975504306377843e-05,1.4398627001810382e-07,0.0703250840306282,0.07031260430812836
142,1.8799673853209242e-05,1.4879539378398476e-07,0.07032565772533417,0.07031260430812836
143,1.837769195844885e-05,1.2936236259974976e-07,0.07032536715269089,0.07031258940696716
144,1.7308253518422134e-05,1.202788411092115e-07,0.0703246146440506,0.07031258195638657
145,1.6831372704473324e-05,9.305592385544514e-08,0.07032427936792374,0.07031256705522537
146,1.5728033758932725e-05,8.203606682855025e-08,0.07032351195812225,0.07031255960464478
147,1.5684687241446227e-05,9.032277148435242e-08,0.07032348215579987,0.07031255960464478
148,1.608140519238077e-05,7.006163116329844e-08,0.07032375782728195,0.07031255215406418
149,1.528976827103179e-05,7.565419934962847e-08,0.07032320648431778,0.07031255215406418
150,1.5313249605242163e-05,7.560030468312107e-08,0.07032322138547897,0.07031255215406418
245,7.480361546186032e-06,3.710978191406866e-08,0.07031773775815964,0.07031252235174179
246,7.3917890404118225e-06,2.5899650424321408e-08,0.07031767070293427,0.0703125149011612
247,7.503915639972547e-06,2.1533713479016114e-08,0.07031775265932083,0.0703125149011612
248,5.149824573891237e-06,1.0697321251029734e-08,0.07031610608100891,0.0703125074505806
249,3.596414217099664e-06,5.9844373900830306e-09,0.07031501829624176,0.0703125074505806
250,2.7729704470402794e-06,6.185123968549533e-09,0.0703144446015358,0.0703125074505806
251,2.5025717604876263e-06,1.8328459860939006e-09,0.07031425088644028,0.0703125
252,2.235695092167589e-06,1.6114289902446899e-09,0.07031406462192535,0.0703125
253,1.885143319668714e-06,1.0688444573858646e-09,0.07031381875276566,0.0703125
254,1.7105552387874923e-06,7.499089127449565e-10,0.034852270036935806,0.03485107421875
255,1.5008371292424272e-06,7.027858850428004e-10,0.034852124750614166,0.03485107421875
256,1.2070443062839331e-06,6.633644189513177e-10,0.03485191985964775,0.03485107421875
257,1.0627186384226661e-06,1.8526469247603927e-10,0.03485181927680969,0.03485107421875
258,7.010705189713917e-07,5.979679945644634e-11,0.0348515659570694,0.03485107421875
259,8.307360985781997e-07,1.0440144582180011e-10,0.03485165536403656,0.03485107421875
560,1.7642065358813852e-05,1.3786649333269452e-07,0.0348634235560894,0.03485117107629776
561,1.756384881446138e-05,1.9131540796024638e-07,0.034863367676734924,0.034851208329200745
562,1.762477222655434e-05,1.1681216705028419e-07,0.034863412380218506,0.034851156175136566
563,1.7810159988584928e-05,7.666979939813245e-08,0.03486354276537895,0.03485112637281418
564,1.7795846360968426e-05,6.292705734267656e-08,0.03486353158950806,0.03485111892223358
565,1.7961961930268444e-05,4.718580015605767e-08,0.03486364707350731,0.034851107746362686
566,1.8802256818162277e-05,5.4450318032195355e-08,0.034864235669374466,0.034851111471652985
567,1.8657214241102338e-05,5.785623358178782e-08,0.03486413508653641,0.03485111519694328
568,1.82282838068204e-05,5.778736777983795e-08,0.03486383333802223,0.03485111519694328
569,1.798644916561898e-05,5.7171792633425866e-08,0.0348636656999588,0.03485111519694328
570,1.774450902303215e-05,5.563197547076015e-08,0.03486349433660507,0.034851111471652985
571,1.780123966454994e-05,5.204158881610965e-08,0.034863535314798355,0.034851111471652985
572,1.7950280380318873e-05,4.97545009636724e-08,0.03486363962292671,0.034851107746362686
573,1.766499553923495e-05,4.176569490255133e-08,0.034863438457250595,0.03485110402107239
574,1.779840386006981e-05,4.1815031437408834e-08,0.03486353158950806,0.03485110402107239
605,1.7646807464188896e-05,1.0960123120185017e-07,0.0348634272813797,0.03485115244984627
606,1.756285928422585e-05,1.1510660158364772e-07,0.034863367676734924,0.034851156175136566
607,1.763815998856444e-05,1.183660103265538e-07,0.0348634198307991,0.034851156175136566
608,1.7617936464375816e-05,1.1513928654949268e-07,0.08558361977338791,0.08557137101888657
609,1.7823564121499658e-05,1.2926449244332616e-07,0.08558376878499985,0.08557137846946716
610,1.783406696631573e-05,8.295158693272242e-08,0.08558377623558044,0.08557134866714478
611,1.8668677512323484e-05,7.050965677990462e-08,0.085584357380867,0.08557134121656418
612,1.8543232727097347e-05,6.745294456322881e-08,0.08558426797389984,0.08557133376598358
613,1.8168933820561506e-05,5.831225635688497e-08,0.08558400720357895,0.08557132631540298
614,1.792099828890059e-05,6.060901114324224e-08,0.08558383584022522,0.08557133376598358
615,1.767534740793053e-05,6.180529510402266e-08,0.08558366447687149,0.08557133376598358
616,1.77240144694224e-05,6.267924845815287e-08,0.08558369427919388,0.08557133376598358
617,1.7880736777442507e-05,5.767496702446806e-08,0.08558380603790283,0.08557132631540298
618,1.764236731105484e-05,5.2135881389858696e-08,0.0855836421251297,0.08557132631540298
619,1.777211218723096e-05,5.2177611564729887e-08,0.08558373153209686,0.08557132631540298
740,1.764512126101181e-05,1.4904425427175738e-07,0.0855836421251297,0.08557139337062836
741,1.7507092707091942e-05,9.985932791778396e-08,0.08558354526758194,0.08557135611772537
