index,MAE,MSE,MAEwProba,MSEwProba
136,1.761422390700318e-05,2.960699134746392e-07,0.07941906899213791,0.07940694689750671
137,1.756683923304081e-05,2.612759715248103e-07,0.07941903173923492,0.07940692454576492
138,1.7583663066034205e-05,2.1238075476048834e-07,0.07941904664039612,0.07940688729286194
139,1.7673419279162772e-05,1.8468503526491986e-07,0.0794191062450409,0.07940686494112015
140,1.773325311660301e-05,1.6505663325006026e-07,0.07941915094852448,0.07940685749053955
141,1.770736344042234e-05,1.4497045697225985e-07,0.07941913604736328,0.07940684258937836
142,1.9072334907832555e-05,1.444979460529794e-07,0.07942008972167969,0.07940684258937836
143,1.9004370187758468e-05,1.4895177002927085e-07,0.0794200450181961,0.07940684258937836
144,1.8338912923354656e-05,1.2926450665418088e-07,0.0794195756316185,0.07940682768821716
145,1.7271910110139288e-05,1.2032916174575803e-07,0.07941883057355881,0.07940682023763657
146,1.6665722796460614e-05,9.319177962652248e-08,0.07941840589046478,0.07940680533647537
147,1.5740220987936482e-05,8.213805813284125e-08,0.07941775768995285,0.07940679788589478
148,1.5662853911635466e-05,9.04081076669172e-08,0.07941770553588867,0.07940679788589478
149,1.595273715793155e-05,6.99389488545421e-08,0.07941790670156479,0.07940679043531418
150,1.531415546196513e-05,7.560215209423404e-08,0.07941745966672897,0.07940679043531418
245,7.2463199103367515e-06,5.6760040223480246e-08,0.0794118121266365,0.07940677553415298
246,7.397059562208597e-06,3.7108890182935284e-08,0.07941191643476486,0.07940676063299179
247,7.405265478155343e-06,2.5899478117707986e-08,0.07941192388534546,0.0794067531824112
248,7.5339580689615104e-06,2.1537376326818958e-08,0.07941201329231262,0.0794067531824112
249,5.033088655181928e-06,1.0699538144365306e-08,0.07941026240587234,0.0794067457318306
250,3.4463864722056314e-06,6.020351772662025e-09,0.0794091522693634,0.0794067457318306
251,3.869472493533976e-06,6.695500154307865e-09,0.07940945029258728,0.0794067457318306
252,2.7083251552539878e-06,1.9888652946775665e-09,0.07940863072872162,0.07940673828125
253,2.1625430690619396e-06,1.4699783612570627e-09,0.07940825074911118,0.07940673828125
254,1.7130912510765484e-06,9.96457583113397e-10,0.035737283527851105,0.035736083984375
255,1.4656634448328987e-06,7.202041185649932e-10,0.03573710843920708,0.035736083984375
256,1.4529816780850524e-06,6.822395426375749e-10,0.03573710098862648,0.035736083984375
257,1.1602671747823479e-06,6.546055364431425e-10,0.035736896097660065,0.035736083984375
258,1.0104621424034121e-06,2.1378541992245204e-10,0.03573679178953171,0.035736083984375
259,8.307309826705023e-07,1.0440286829505041e-10,0.03573666512966156,0.035736083984375
560,1.7614374883123673e-05,1.498754045314854e-07,0.03574841469526291,0.03573618829250336
561,1.7566524547873996e-05,1.37876199346465e-07,0.03574838116765022,0.03573618084192276
562,1.7577753169462085e-05,1.9131142892092612e-07,0.03574838861823082,0.035736218094825745
563,1.7655620467849076e-05,1.1682264045020929e-07,0.0357484444975853,0.035736165940761566
564,1.7712967746774666e-05,7.668128176874234e-08,0.03574848175048828,0.03573613613843918
565,1.7685963030089624e-05,6.300233224010299e-08,0.03574846312403679,0.03573612868785858
566,1.9070224880124442e-05,4.7702403804805726e-08,0.03574943169951439,0.035736117511987686
567,1.9011918993783183e-05,5.460743324192663e-08,0.035749390721321106,0.035736121237277985
568,1.8564787751529366e-05,5.7711158518714e-08,0.035749077796936035,0.03573612496256828
569,1.8041891962639056e-05,5.7713311463203354e-08,0.035748712718486786,0.03573612496256828
570,1.7711232430883683e-05,5.713031825393955e-08,0.03574848175048828,0.03573612496256828
571,1.7702748664305545e-05,5.561815541454962e-08,0.035748474299907684,0.035736121237277985
572,1.775521377567202e-05,5.2033406916507374e-08,0.03574851155281067,0.035736121237277985
