index,MAE,MSE,MAEwProba,MSEwProba
136,1.768523725331761e-05,1.8469337703663768e-07,0.04395769163966179,0.043945442885160446
137,1.768253969203215e-05,1.6505607902672637e-07,0.04395769163966179,0.04394542798399925
138,1.7920667232829146e-05,1.449409694487258e-07,0.04395785555243492,0.04394541308283806
139,1.821843943616841e-05,1.4391103775324154e-07,0.043958064168691635,0.04394541308283806
140,1.7926566215464845e-05,1.4830554562195175e-07,0.04395785927772522,0.04394541680812836
141,1.756910751282703e-05,1.2910247448871814e-07,0.04395760968327522,0.04394540190696716
142,1.7177593690576032e-05,1.202987505166675e-07,0.043957337737083435,0.043945398181676865
143,1.6557545677642338e-05,9.267456135830798e-08,0.043956901878118515,0.043945375829935074
144,1.5842015272937715e-05,8.152203889721932e-08,0.04395640268921852,0.04394536837935448
145,1.5828840332687832e-05,8.989512423340784e-08,0.043956391513347626,0.043945375829935074
146,1.6066047464846633e-05,6.979014699481922e-08,0.043956559151411057,0.04394536092877388
147,1.5353372873505577e-05,7.567234661109978e-08,0.04395605996251106,0.04394536465406418
148,1.5333222108893096e-05,7.566568882566571e-08,0.04395604506134987,0.04394536465406418
149,1.5288862414308824e-05,7.5653474596038e-08,0.04395601525902748,0.04394536465406418
150,1.5312431060010567e-05,7.559921755273535e-08,0.043956030160188675,0.04394536465406418
245,7.5421844485390466e-06,2.153177369734749e-08,0.04395059123635292,0.043945327401161194
246,4.986301064491272e-06,1.0703695707547922e-08,0.04394880309700966,0.0439453199505806
247,3.6561825709213736e-06,5.9923990214372225e-09,0.04394787177443504,0.0439453162252903
248,3.0142919058562256e-06,6.107253813780744e-09,0.04394742101430893,0.0439453162252903
249,1.630205929359363e-06,1.3429336531700642e-09,0.04394645243883133,0.0439453125
250,1.2661841992667178e-06,1.140094463281116e-09,0.043946199119091034,0.0439453125
251,1.7313533362539602e-06,1.0580013531935606e-09,0.043946523219347,0.0439453125
252,1.7059403489838587e-06,8.508365678672192e-10,0.043946508318185806,0.0439453125
253,1.8790021840686677e-06,8.1066414692188e-10,0.04394662752747536,0.0439453125
254,1.5043509620227269e-06,7.32944427372928e-10,0.032532792538404465,0.03253173828125
255,1.2054914577674936e-06,2.4308124957350685e-10,0.03253258392214775,0.03253173828125
256,7.408965529975831e-07,5.085947288319126e-11,0.032532256096601486,0.03253173828125
257,7.116410642993287e-07,4.828874106133085e-11,0.032532237470149994,0.03253173828125
258,7.010531817286392e-07,5.978428169184369e-11,0.0325322300195694,0.03253173828125
259,8.307136454277497e-07,1.0438939296308902e-10,0.03253231942653656,0.03253173828125
560,1.7669541193754412e-05,1.1683288647645895e-07,0.032544106245040894,0.032531820237636566
561,1.7654441762715578e-05,7.668188573006773e-08,0.03254409506917,0.03253179043531418
562,1.7859360013972037e-05,6.293558385550568e-08,0.03254424035549164,0.03253178298473358
563,1.8137743609258905e-05,4.705993461584512e-08,0.03254443407058716,0.032531771808862686
564,1.7850657968665473e-05,5.3922725840038765e-08,0.03254423290491104,0.032531775534152985
565,1.7652071619522758e-05,5.736402997058576e-08,0.03254409506917,0.03253177925944328
566,1.80860824912088e-05,5.7776304629442166e-08,0.032544396817684174,0.03253177925944328
567,1.8013040971709415e-05,5.727875418415351e-08,0.032544348388910294,0.03253177925944328
568,1.8177070160163566e-05,5.5762352957344774e-08,0.032544463872909546,0.032531775534152985
569,1.8125325368600897e-05,5.2112866910647426e-08,0.03254442662000656,0.032531775534152985
570,1.810023604775779e-05,4.980890722094955e-08,0.03254440799355507,0.032531771808862686
571,1.76683552126633e-05,4.174354728547769e-08,0.032544106245040894,0.03253176808357239
572,1.7649397705099545e-05,4.174568601911233e-08,0.0325440913438797,0.03253176808357239
573,1.7665024643065408e-05,4.1765680691696616e-08,0.032544102519750595,0.03253176808357239
574,1.77983984031016e-05,4.1814942619566864e-08,0.03254419565200806,0.03253176808357239
605,1.7677659343462437e-05,1.1836496582873224e-07,0.03254411369562149,0.032531820237636566
606,1.7458010916016065e-05,1.1514619302488427e-07,0.032543957233428955,0.032531820237636566
607,1.7881417079479434e-05,1.2924702730288118e-07,0.03254425525665283,0.03253182768821716
608,1.8010441635851748e-05,8.276511209714954e-08,0.058606356382369995,0.058593809604644775
609,1.7741478586685844e-05,6.998126877988398e-08,0.05860617011785507,0.05859379842877388
610,1.75538552866783e-05,6.698201104882173e-08,0.05860603600740433,0.05859379842877388
611,1.8036258552456275e-05,5.8303037064888485e-08,0.05860637500882149,0.05859379097819328
612,1.7955022485693917e-05,6.071844893540401e-08,0.05860631912946701,0.05859379097819328
613,1.809036075428594e-05,6.193139512333801e-08,0.05860641226172447,0.05859379470348358
614,1.8045831893687136e-05,6.277266351162325e-08,0.058606382459402084,0.05859379470348358
615,1.8007593098445795e-05,5.772309208396109e-08,0.058606356382369995,0.05859379097819328
616,1.7651562302489765e-05,5.213512110913143e-08,0.05860610678792,0.058593787252902985
617,1.762401734595187e-05,5.212372045093616e-08,0.058606088161468506,0.058593787252902985
618,1.7641461454331875e-05,5.213349041355286e-08,0.0586060993373394,0.058593787252902985
619,1.7771786588127725e-05,5.217706089410967e-08,0.058606188744306564,0.058593787252902985
740,1.6525204046047293e-05,6.67237358698003e-08,0.058605317026376724,0.05859379842877388
741,1.5764531781314872e-05,5.066618413707147e-08,0.058604784309864044,0.058593787252902985
742,1.6890038750716485e-05,5.562716509643906e-08,0.05860557407140732,0.058593787252902985
