index,MAE,MSE,MAEwProba,MSEwProba
136,1.7621623555896804e-05,2.1238086844732607e-07,0.05390637740492821,0.05389419198036194
137,1.7602123989490792e-05,1.846931212412528e-07,0.05390636622905731,0.053894173353910446
138,1.7761696653906256e-05,1.6505674693689798e-07,0.053906477987766266,0.05389415845274925
139,1.7990047126659192e-05,1.4493184607999865e-07,0.0539066344499588,0.05389414355158806
140,1.8078704670188017e-05,1.4391775948752183e-07,0.053906697779893875,0.05389414355158806
141,1.783072730177082e-05,1.4836180639576924e-07,0.05390652269124985,0.05389414727687836
142,1.8273218302056193e-05,1.292873292868535e-07,0.05390683561563492,0.05389413237571716
143,1.712945413601119e-05,1.202370611963488e-07,0.05390603467822075,0.053894128650426865
144,1.682674883340951e-05,9.288295643727906e-08,0.05390582233667374,0.053894106298685074
145,1.5865869499975815e-05,8.18309331407363e-08,0.053905148059129715,0.05389409884810448
146,1.5649875422241166e-05,9.011944968051466e-08,0.053904999047517776,0.053894106298685074
147,1.609462378837634e-05,6.998502755095615e-08,0.05390530824661255,0.05389409139752388
148,1.5333753253798932e-05,7.566556803340063e-08,0.05390477553009987,0.05389409512281418
149,1.5289402654161677e-05,7.565364512629458e-08,0.05390474572777748,0.05389409512281418
150,1.5312913092202507e-05,7.559987125205225e-08,0.053904760628938675,0.05389409512281418
245,7.443258255079854e-06,2.58998529290011e-08,0.05389925464987755,0.05389406159520149
246,7.462471785402158e-06,2.1533825389496997e-08,0.053899265825748444,0.053894057869911194
247,5.061280262452783e-06,1.0698329333536094e-08,0.05389758571982384,0.0538940504193306
248,3.7239296943880618e-06,5.980531625482399e-09,0.05389665067195892,0.0538940466940403
249,2.8752001526299864e-06,6.115383310856259e-09,0.05389605462551117,0.0538940466940403
250,1.5357977645180654e-06,1.4008266768783528e-09,0.053895119577646255,0.05389404296875
251,2.0976742689526873e-06,1.4886410992787091e-09,0.053895510733127594,0.05389404296875
252,1.832386146816134e-06,1.1495424612206762e-09,0.05389532446861267,0.05389404296875
253,1.8391737057754654e-06,7.99549315644299e-10,0.05389533191919327,0.05389404296875
254,1.7532419178678538e-06,7.48072714884529e-10,0.030183112248778343,0.030181884765625
255,1.2363683481453336e-06,6.898120408216357e-10,0.030182750895619392,0.030181884765625
256,1.114376914301829e-06,1.9477140733581422e-10,0.030182665213942528,0.030181884765625
257,7.116431106624077e-07,4.829406319295515e-11,0.030182382091879845,0.030181884765625
258,7.010542049101787e-07,5.978642581006e-11,0.030182374641299248,0.030181884765625
259,8.307167149723682e-07,1.0439066971956734e-10,0.03018246591091156,0.030181884765625
560,1.7613587260711938e-05,1.9131728379306878e-07,0.03019421361386776,0.030182018876075745
561,1.7584534361958504e-05,1.1682936218448958e-07,0.030194193124771118,0.030181966722011566
562,1.7733598724589683e-05,7.668211310374318e-08,0.030194297432899475,0.030181938782334328
563,1.790615715435706e-05,6.289303655648837e-08,0.030194418504834175,0.03018192946910858
564,1.8031350919045508e-05,4.7102641786977983e-08,0.03019450604915619,0.030181918293237686
565,1.780883758328855e-05,5.3995826476693765e-08,0.030194351449608803,0.030181922018527985
566,1.8515360352466814e-05,5.773061673153279e-08,0.03019484505057335,0.030181925743818283
567,1.8191592971561477e-05,5.787060430861857e-08,0.030194619670510292,0.030181925743818283
568,1.812665504985489e-05,5.7223388694183086e-08,0.03019457310438156,0.030181925743818283
569,1.802127735572867e-05,5.569199146293613e-08,0.03019450046122074,0.030181923881173134
570,1.783180960046593e-05,5.206698361348572e-08,0.030194366350769997,0.030181922018527985
571,1.8002585420617834e-05,4.976371315024153e-08,0.030194487422704697,0.030181920155882835
572,1.7649372239247896e-05,4.174570022996704e-08,0.03019423969089985,0.030181914567947388
